,kac,eng,translation
15,"2016 ning machyan htawng shi ta hta ""Panama Laika pa"" ngu ai gaw Mossack Fonseka a Panama tara upadi kaw na wan shi hku re ai matsing ninghting laika pa ni a ga si ga ngau re. 
","""Panama Papers"" is an umbrella term for roughly ten million documents from Panamanian law firm Mossack Fonseca, leaked to the press in spring 2016.
","Since the beginning of April 2016, the 'Panama Papers' named after Mossack Fonseca exist as documents concerning Panama's legal matters."
16,"Matsing laika ni gaw sut su ai ni US gumhpraw wan hkying hku re lu ai hpe makoi kau nna ahkun hkangse hte kaga rip kawp tara ni hpe koi yen na matu gumhpraw dum shi mali gaw shanhte hpe karum ya ai nga madun da ai.
","The documents showed fourteen banks helped wealthy clients hide billions of US dollars of wealth to avoid taxes and other regulations.
","This memory, richly under the constraints brought by US wealth, is hidden and, fearing troubles and mistakes, they sometimes take preventive actions. Yet, the motive behind amassing such wealth certainly exists, for they seek to establish rules that reflect their desires."
17,"British shi laika The Guardian gaw Deutsche Gumhpraw dum gaw ndai hpe awngdang da ga ai kawp sha nga ai kompani 1200 a htam masum na htam mi hpe jum tek da ai nga na shiga shapru da sai. 
","British newspaper The Guardian suggested Deutsche Bank controlled roughly a third of the 1200 shell companies used to accomplish this.
","British newspaper The Guardian and Deutsche Bank are said to manage and cooperate over 1200 companies, and this news is noted."
18,"Mungkan ting n-gun madun ninghkap ai lam, ru hka amu hte seng ai tara jun ai lam hte Iceland hte Pakistan mungdan a asuya lahkawng kaw na ningbaw ni bungli hkring mat ai lam ni nga lai wa sai re. 
","There were protests worldwide, several criminal prosecutions, and the leaders of the governments of Iceland and Pakistan both resigned.
","In the world, the most beautiful places, such as Iceland and Pakistan, are said to be created in such a way that under government leadership, people might continuously lead in time and end up with these places."
19,"Hong Kong kaw shangai nna, MA hpe New York dakkasu hte Harvard upadi jawng kaw sharin la nna kalang ta American kaw dingyang shanu nga na ahkang jaw lak mat(mai nga ai Card) hpe lang da ai. 
","Born in Hong Kong, Ma studied at New York University and Harvard Law School and once held an American permanent resident ""green card"".
","Born in Hong Kong and moving to MA, she studied in New York and Harvard University. Afterwards, she became an American citizen, a woman who received permission to carry (a green card)."
20,"Mungdan ningbaw lata ai shaloi Hsieh ga jaw ai gaw Ma gaw mungdan ya ai aten pru mat wa na re ngu tsu wa ai.
","Hsieh implied during the election that Ma might flee the country during a time of crisis.
","When Hsieh became the leader of the country, it was known that Ma and the country were not yet fully ready."
21,"Hsieh ninghkap tsun ai gaw sumla hta tsawm ai Ma gaw arung arai hta grau kaja ai lai shingni rai nga ai.
","Hsieh also argued that the photogenic Ma was more style than substance.
","This protest, they say, is a picture, Ma says. In bravery, things are even more striking; this day will become remarkable."
22,"Ndai hka jun ai lam ni nga tim, Ma gaw kanu mungdang Miwa mung a htep lahti madi shadaw tsun karum rum ai lam hte atsawm dang kau lu ai. 
","Despite these accusations, Ma won handily on a platform advocating closer ties with the Chinese mainland.
","This precious water declared in the world, Mother says, she is not limited to earth, the Queen of Heaven's care and support is full of grace and kindness used in the world."
23,"Dai ni na hkrak dik htum ginsup ninghkring gaw Washington mumlum na Alex Ovechkin rai nga ai.
","Today's Player of the Day is Alex Ovechkin of the Washington Capitals.
","Today at Washington, Alex Ovechkin became the first to break an ice hockey record."
24,"Shi gaw Atlanta Thrashers hpe 5-3 hte dang ai hta goal 2 lu nna shi Washington a matu 2 lang karum ya wa ai. 
","He had 2 goals and 2 assists in Washington's 5-3 win over the Atlanta Thrashers.
","Yesterday, the Atlanta Thrashers won 5-3 and scored 2 goals, and today they will play against the Washington team for the second time."
25,"Nicklas Backstrom hpe Ovechkin na dai shana shawng nna madi sadaw ai gaw dai jinsup ai lama hta dang wa na matu goal re.
","Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom;
","Nicklas Backstrom, with Ovechkin's goal this season and his assist, moved up to second in career all-time assists."
26,"dai shana na shi a goal lahkawng ngu na gaw dai num daw a shi lu bang ai 60th ngu na goal re, Jaromir Jagr hte Mario Lemieux yan dai pandung lu du ai ten, dai gaw 1995-96 kaw na goal 60 (sh) jan hkra lu du ai shang nnan na ginsup ninghkring byin wa sai. 
","his second goal of the night was his 60th of the season, becoming the first player to score 60 or more goals in a season since 1995-96, when Jaromir Jagr and Mario Lemieux each reached that milestone.
","This athlete, if he scores one more goal, will surpass the 60-goal mark already achieved by these two, Jaromir Jagr and Mario Lemieux, both of whom equaled this record, and it was in the 1995-96 season that they both scored 60 goals each, the first time this achievement happened."
27,"Batten gaw 2008 hta 190th tsang madang hta nga ai, American a lu su dik 4000 jahpan hta lawm nna ntsa lam maram da ai gaw billion $2.3 nga ai.
","Batten was ranked 190th on the 2008 400 Richest Americans list with an estimated fortune of $2.3 billion.
","In 2008, Morel moved from 190th place, and over 4,000 American lives were lost due to interstate conflicts in wars that year, amounting to $2.3 billion spent."
28,"Shi gaw Virginia Dakkasu a Shingni hte hpungtang hpaji hkawlik jawng kaw shaning 1950 hta jan mau gup la ai re nna dai hpung a alak mi re ai gam jaw ya ai wa mung rai lai wa sai re. 
","He graduated from the College of Arts & Sciences of the University of Virginia in 1950 and was a significant donor to that institution.
","He was surprised to hear that Virginia Tech University, located in the city, had graduated a student from 1950 up to this point, who was not connected to any other organization, and continues to live safely."
29,"Iraq na Abu Ghraib bawng masha gaw kasu kabrawng byin ai laman hta rim dat ai.
","Iraq's Abu Ghraib prison has been set alight during a riot.
","At Abu Ghraib in Iraq, prisoners were severely tortured and released."
30,"US hpyen dap ni shara la ai hpang bawng masha ni zing ri hkrum ai brawng mat wa ai majaw hkyuk htawng gaw nkaja ai hku myit kaba mat ai.
","The jail became notorious after prisoner abuse was discovered there after US forces took over.
","In the US army, seven soldiers and four uninjured people, along with ten and three injured ones, came through the night because the situation is now being handled."
31,"Piquet Jr. gaw 2008 na Singapore Grand Prix mawdaw shingjaw poi hta Fernando Alonso a matu shim ai mawdaw hpe gan sa la taw ai aten kaw sha mawdaw adawt hkrum ai. 
","Piquet Jr. crashed in the 2008 Singapore Grand Prix just after an early pit stop for Fernando Alonso, bringing out the safety car.
","Piquet Jr., during the 2008 Singapore Grand Prix, deliberately crashed his car to help his teammate Fernando Alonso at the time, thus fulfilling a team strategy."
32,"Alonso de sa taw ai mawdaw gaw shimlum ai mawdaw npu kaw na tsau bang na matu sa mat ai, shi gaw awngdan na matu dai hpe tsit kau ai.
","As the cars ahead of Alonso went in for fuel under the safety car, he moved up the pack to take victory.
","Alonso travels like where cars and trains arrive and descend, planning is where this can occur."
33,"Shaning 2009 Hungarian Grand Prix ngut ai hpang Piquet Jr. hpe bungli shapraw kau ai.
","Piquet Jr. was sacked after the 2009 Hungarian Grand Prix.
","In 2009's Hungarian Grand Prix, Piquet Jr. was published as a worker."
34,"8:46 a.m tup hta shawng nnan jet nbungli gaw mare kaba hpe azim sha lai nna yaw shada da ai shara hta hkrak tup re aten kaw bawm jahkrat mat ai.
","At exactly 8:46 a.m. a hush fell across the city, marking the exact moment the first jet struck its target.
","At 8:46 a.m., a large explosion overwhelmed the area as a bomb was completely dropped from an airplane onto the village."
35,"Lamu de madun na matu wan shadaw lahkawng hpe shana tup sharawt tawn da ai. 
","Two beams of light have been rigged up to point skywards overnight.
",The sky shows us and keeps us looking at it all night long.
36,"Myit dum shingran nam pan sun hte sa chyai ai ka-ang lapran hta lamu mada wahpang manga hpe gaw gap ding yang re nga ai. 
","Construction is ongoing for five new skyscrapers at the site, with a transportation center and memorial park in the middle.
","The mind covers different types, and through practice they are easily forget, because just once thought to the sky they can reach, if it is possible."
37,"PBS lamang hta Emmy kumhpa dazin lahkawng daram jaw ai ngut nna dai gaw Sesame lam hte Mister Rogers nta makau daram sha lagat ai re.
","The PBS show has more than two-dozen Emmy awards, and its run is shorter only than Sesame Street and Mister Rogers' Neighborhood.
","PBS's programs have won Emmy awards six times over the years, and this has given Sesame Street and Mister Rogers more recognition."
38,"Dai lamang ni gaw laika buk kaw na madung ni hpe galaw da ai ngut nna dai madung law law ngai mawng moi ni hpe hkaja u.
","Each episode of the show would focus on a theme in a specific book and then explore that theme through multiple stories.
","The meeting today concluded after book readings were done, and now many people continue to learn from the values of old times."
39,"Dai madun ai shagu hta ma ni shanhte laika sa ai shaloi gara zawn re laika ni hpe tam mai ai hpe mung madi shadaw da ai karum da na re. 
","Each show would also provide recommendations for books that children should look for when they went to their library.
","Is it not that an ignorant child cannot understand people's knowledge, and is it that only by learning and facing it can one be self-reliant?"
40,"WNED Buffalo kaw na John Grant ( laika hti ai ngoi latung a nta shara) tsun ai gaw laika hti ai ngoi latung lam gaw ma ni hpe hpa majaw laika hti ai, hpa majaw laika hti ai hpe ra ai - (lamang) gaw ma ni hpe laika bok hte laika hti wa na matu ngun jaw ya ai lamang re. 
","John Grant, from WNED Buffalo (Reading Rainbow's home station) said ""Reading Rainbow taught kids why to read,... the love of reading — [the show] encouraged kids to pick up a book and to read.""
","At WNED Buffalo, John Grant (the writer and journalist) said that the work of writers and journalists is not only writing, but also educating - therefore, it is not only about reading and writing, which is important for education."
41,"John Grant na gumhpraw ma ai hte laika hpaji myit ai lam ni a television lamang ni shai wa ai ni+F158 gaw ngut wa sai ngut kam ma ai.
","It is believed by some, including John Grant, that both the funding crunch and a shift in the philosophy of educational television programming contributed to ending the series.
",John Grant ended his television program after returning from work and gaining educational knowledge.
42,"Cape Verde zinlawng a sinna maga na 645 deng (1040km) ram hta nga ai, mawru gaw lamu ga shara gara hpe tim shahkri shama ai lam ndu shi yang hkoi mat na zawn re ai, nga tau hkrau tak maram ai ni tsun ai. 
","The storm, situated about 645 miles (1040 km) west of the Cape Verde islands, is likely to dissipate before threatening any land areas, forecasters say.
","Cape Verde is an island with a length of approximately 645 miles (1040 km) and is a land where snakes are often found nearby, but beeswax is also used very much and it is sometimes brought to the place at a time."
43,"Fred gaw hkying hkum mi hta ya yang deng 105 (165 km/h) nbung nga ai, dai gaw sinna dingdung maga shamu taw ai. 
","Fred currently has winds of 105 miles per hour (165 km/h) and is moving towards the northwest.
","Fred was in an area where wind speeds reached 105 (165 km/h) per hour, and this was indicating a storm toward the north side."
44,"Jak shagan hte sumla gayet ai lam du wa ai aten kaw Fred gaw ya ten du hkra Atlantic a dingda maga hte sinpraw maga kaw masat shadawn lai wa ai bunghpoi laru kaba kaw n-gun ja dik htum rai nga nna sinpraw maga de na 35° W kaw masat shadawn ai kaw nambat masum kaba htum ai nbung laru rai nga ai. 
","Fred is the strongest tropical cyclone ever recorded so far south and east in the Atlantic since the advent of satellite imagery, and only the third major hurricane on record east of 35°W.
","The satellite's mission and functionality have been designed to work as Fred's intelligent process until it will be recorded at the south and east sides of the Atlantic. The orbit's total time at full power is recorded three times in the east side at 35° west, known in three dimensions as the end of the orbit's total duration."
45,"Shaning 1759 ning shata man chyhku 24 ya hta, Arthur Guinness gaw Ireland, Dublin hta St James a Gate Brewery a matu shaning 9,000 ning shap sha ga sadi laika hta lakmat htu sai. 
","On September 24, 1759, Arthur Guinness signed a 9,000 year lease for the St James' Gate Brewery in Dublin, Ireland.
","In the year 1759, on the 24th of October, Arthur Guinness started a lease at St James's Gate Brewery in Dublin, Ireland, for a yearly rent of 9,000 years on lease."
46,"Shaning 250 hpang, Guinness gaw mungkan ting a bungli euro 10 billion jan (US$ 14.7 bilion) daram shaning shagu shang wa ai.
","250 years later, Guinness has grown to a global business that turns over 10 billion euros (US$14.7 billion) every year.
","250 years ago, Guinness was recognized as having the largest sum of 10 billion euros (approximately US$ 14.7 billion) pass every year."
47,"Jonny Reid ngu ai A1GP New Zealand uhpung a mawdaw gau garum ai wa gaw dai ni na aten hta New Zealand a tara shang asak 48 ning kaba ai Auckland Harbour mahkrai ntsa hku lawan dik ai hku gau lai nna labau ningnan galaw la lu sai re. 
","Jonny Reid, co-driver for the A1GP New Zealand team, today made history by driving the fastest over the 48-year-old Auckland Harbour Bridge, New Zealand, legally.
","Jonny Reid, called the driver of the A1GP New Zealand team's car, set a new record today, again, on the Auckland Harbour Bridge in New Zealand, becoming a 36-year-old who made history by racing 48 seconds faster."
48,"Mr Reid gaw New Zealand na A1GP mawdaw achyang hpe mahkrai sanit lang lai nna 160km/h lawan n-gun hte gau na matu galaw wa ai.
","Mr Reid managed to drive the New Zealand's A1GP car, Black Beauty at speeds over 160km/h seven times over the bridge.
","Mr. Reid, in New Zealand, was able to drive an A1GP car at speeds of over 160 km/h and to watch after being prepared."
49,"New Zealand kaw na pyada ni gaw Black Beauty ram ram nem ai majaw shanhte a lawan ai radar sinat ni hpe lang ai hta Mr Reid gade ram sa mat ai hpe mu chye na matu manghkang nga ai, Mr Reid gaw 160km/h ram shanem ai ten she pyada ni gaw nari gade na ai mai masat ai. 
","The New Zealand police had trouble using their speed radar guns to see how fast Mr Reid was going because of how low Black Beauty is, and the only time the police managed to clock Mr Reid was when he slowed down to 160km/h.
","In New Zealand, at a police checkpoint, a car named Black Beauty was quickly checked by officers using a radar gun to clock its speed. Mr. Reid, who was driving the car at a speed of 160 km/h, was stopped for violation of the rules. Mr. Reid claimed that was the speed he was driving at the time he was stopped."
50,"Lai wa sai shata 3 hta rim hkrum ai masha 80 jan ram gaw gumhpraw dam gayet ai nhkrum ai sha Central booking madi shadaw hpung kaw na shalawt ya ai lam hkrum lai wa sai re. 
","In the last 3 months, over 80 arrestees were released from the Central Booking facility without being formally charged.
","The incident occurred around Central booking area 30 years ago, lasting for 3 days, where 3 men were arrested and 80 people were fined for fighting. They have now been released."
51,"Ndai shaning shata man mali hta, Judge Glynn kaw na tara rung kaw na shana ai hpe nna ai sha galaw ai ni hpang aten 24 hta lai nna dai hpe chyahkring galaw na matu tara hpang wa ai.
","In April this year, a temporary restaining order was issued by Judge Glynn against the facility to enforce the release of those held more than 24 hours after their intake who did not receive a hearing by a court commissioner.
","This year, on November 18th, at Judge Glynn's court, there was a meeting in the evening again, for which a statement was taken after the 24th, to be sent by fax."
52,"Tara madung gaw gumhpraw chyhkrat ai, sadi jaw yang, ngut nna ayang gaw dai gumhpraw hpe pyada kaw na chyhkrat ai. Dai hpang dai gumhpraw gaw mangkang ni hpe jep ai state computer system de shang ai.
","The commissioner sets bail, if granted, and formalizes the charges filed by the arresting officer. The charges are then entered into the state's computer system where the case is tracked.
","In legal cases, there is money involved in corruption, related to promises, or other businesses where soldiers are again involved in corruption. Such money cases are investigated and recorded in the state computer system."
53,"Tara rung kaw madat la ai lam gaw ntsen ai wa a lawan ladan tara rung kaw jep yu na ahkaw ahkang hte seng nna masat mahtoi hpe ma matsing tawn da wa sai. 
","The hearing also marks the date for the suspect’s right to a speedy trial.
","Along with the village head saying about visiting the village, he examined the road for permission and authorization; however, the decision was not remembered properly and existed."
54,"Australia mungdan a kunhting, Petru Costello hte Liberal pati ningbaw langai re ai, awng dang dik ai masha Hkringmang daju Yawhan Howard ni gaw Australia mungdan a nuclear laknak jak rung a shingdu de shi a madi shadaw lam nla ai zawn re na galaw dan wa sai. 
","Peter Costello, Australian treasurer and the man most likely to succeed Prime Minister John Howard as Liberal party leader has thrown his support behind a nuclear power industry in Australia.
","According to Australian news, Peter Costello and the Liberal party leader said that John Howard, the next worthy person, will continue to lead Australia in manufacturing nuclear weapons, yet it is considered that the public is not keen on this development."
55,"Mr Costello gaw nuclear laknak atsam shapraw ai lam hpe sut masa hte dang lu na mai byin ai nga yang gaw, Australia mungdan kaw na dai hpe lu lang na matu shakut ging ai ngu tsun ai.
","Mr Costello said that when nuclear power generation becomes economically viable, Australia should pursue its use.
","Mr Costello said that because nuclear weapons were widely produced, their use and handling have become not possible in the future, and for the Australian country, a strategy should be developed."
56,"""Lama dai gaw hpaga bungli rai yang gaw, anhte galaw gin ai. Dai sha re, nuclear n-gun hta gaw hkrang tara madung ngu ai nnga ai,"" ngu Slg. Kostello tsun wa ai.
","""If it becomes commercial, we should have it. That is, there's no in-principle objection to nuclear energy"" Mr Costello said.
","""Because of that, we have planned to work for success. For that reason, nuclear power is a guarantee of stability and a deterrent,"" said Col. Kostello."
57,"Ansa tsun ai hku nga yang, ""Pyada ni gaw arawng aya nga ai masha nkau mi kaw na majan hpe matut manoi baw sa wa mai ai lam hpe hkrit tsang ma ai.
","According to Ansa, ""police were concerned by a couple of top-level hits they feared might spark a full-blown war of succession.
","Afterwards, he said to them, reflecting, ‘In the glorious days of Padang, I am one of the people in your country, which you have inherited from your ancestors, skillfully creating such a place for the future generations to come.’"
58,"Pya da ni tsun ai gaw Lo Piccolo kaw ntsa lata nga ai hpamajaw nga yang shi kaw Palermo kaw Provenzano's right-hand man nga ai ngut nna shi a mahkrum madup kaja gaw lawban dingla ni a hkung ka hpe lu ai re shanhte gaw shanhte bungli ni hpe ngun shaja ai hta provenzano's policy hpe manu ahpa hte sha lu mari ai majaw re.
","Police said Lo Piccolo had the upper hand because he had been Provenzano's right-hand man in Palermo and his greater experience won him the respect of the older generation of bosses as they pursued Provenzano's policy of keeping as low as possible while strengthening their power network.
","Pirates are a group which is affiliated with Lo Piccolo, now holding a very powerful position and being his right-hand man in Palermo. Provenzano's right-hand man is also recognized as a lettered strategist and an old leader who fights for larger things. He has also become known as a benefactor, respected for his influence and strategic alignment with Provenzano's policy, making people not only follow but also give advice to him with respect."
59,"1992 ning hta Mafia a nhkru ai Falkone hte Paolo Borsellino ni a asak hkrat sum shangun ai Riina majan ngut mat ai hpang ndai sut du kaba ni hpe Provenzano gaw up hkang lai wa sai.""
","These bosses had been reined in by Provenzano when he put an end to the Riina-driven war against the state that claimed the lives of Mafia crusaders Giovanni Falcone and Paolo Borsellino in 1992.""
","In 1992, the Mafia killed Falcone and Paolo Borsellino, seeking an end to Riina's judiciary sentence. This situation led Provenzano to rule as the new Mafia chief."
60,"Apple CEO Steve Jobs gaw shi jeans labu sumbu kaw na iPhone hpe shaw nna masha shawng kaw lam hkawm let dai rai hpe madun dan ai.
","Apple CEO Steve Jobs unveiled the device by walking onto the stage and taking the iPhone out of his jeans pocket.
","Apple CEO Steve Jobs wore a top, jeans, trousers, and sneakers while holding an iPhone in his hand and, during his journey forward, appeared as an iconic figure whom everyone took note of."
61,"Shi mungga hkying hkum 2 ga shaga ai laman hta tsun ai gaw ""Dai ni na ten Apple gaw phone hpe bai gin shapraw nga ai, anhte a labau hpe dai ni hpang taw sai.""
","During his 2 hour speech he stated that ""Today Apple is going to reinvent the phone, We are going to make history today"".
","They reported that within two nights this week, Apple is expected to once again release a phone, which could potentially shape a significant part of our history from this day forward."
62,"Brazil gaw mungkan hta Roman Kahtawlik mungdan ni kaw na kaba htum mungdan re nna mungdan kata na nawku jawng ni gaw la shada da tara shang hkungran ai lam hpe myit nhkrum ma ai. 
","Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.
","Brazil is one of the Roman Catholic countries with the largest population and a country known worldwide, particularly for its growth of trees and the associated thinking not unified."
63,"Brazil a Myu sha Rapdaw gaw tara shang byin hkra 10 ning daram ga ndang hkat wa ma ai, dai hpang mungchying hkungran ai lam langai gaw ya yang Rio Grande do Sul kaw sha tara shang shi ai.
","The National Congress of Brazil has debated legalization for 10 years, and such civil marriages are currently only legal in Rio Grande do Sul.
","In Brazil, among the Rapdaw people, a custom has lasted for about 10 years such that, under usual conditions, not even one year goes without it, and this unique tradition is practiced only in Rio Grande do Sul."
64,"Marta Suplicy a Mare uphkang du São Paulo gaw shawng na upadi nhprang hpe ka lajang da ai re. Yaw shada lam gaw masat ngut ai shaloi Roberto Jefferson a lata hta ahkang aya lu na re.
","The original bill was drafted by former mayor of São Paulo, Marta Suplicy. The proposed legislation, after being amended, is now in the hands of Roberto Jefferson.
","Marta Suplicy and Mare, as mayor of São Paulo, reportedly won the recent election. Further news reports that politician Roberto Jefferson was arrested while still being connected to a recent incident."
65,"Masha N-gun madun ninghkap hpung ni gaw masha wan 1.2 laimak htu tawn ai shawk shawn laika ni hpe kahkyin la nna shata man shi langai kaw myu sha upadi ka rapdaw de tang shawn lu na matu myit mada nga ai. 
","Protesters hope to collect a petition of 1.2 million signatures to present to the National Congress in November.
","The person known as a well-known controversial figure in the community is said to have 1.2 million billion laimak, sharing the idea by publishing his own words as intended for his people, already known to many who see him as a great leader and his actions."
66,"Chye ngut ai hpang dinghku nta masha grai law wa gau shapraw hkrum ai hpe ninghkap na matu tara shang karum ya na tam ai hpang, dum nta masu sha hkrum ai ni a matu Sinpraw Bay Mung shawa Upadi Zupra hta zuphpawng hpe shata man matsum 20 hta hpawng lai wa sai. 
","After it became apparent that many families were seeking legal help to fight the evictions, a meeting was held on March 20 at the East Bay Community Law Center for the victims of the housing scam.
","On March 20th, a meeting called 'Sinpraw Bay Frontier Government Meeting' was held for ten days, discussing the issues of family members and various other issues."
67,"Nta shap ai masha ni shanhte kaw hpa mi byin mat wa ai hpe hpaw tsun dan ai shaloi, dai hta lawm ai htinggaw law malawng gaw OHA a Carolyn Wilson gaw shanhte a tau jaw da ai jaram gumphraw ni hpe lagu la nna mare kaw na hprawng mat sai hpe kalang ta dum mat ma ai.
","When the tenants started sharing what had occurred to them, most of the families involved suddenly realized that Carolyn Wilson of the OHA had stolen their security deposits, and skipped out of town.
","When the family members met in one place for a great discussion, there Mrs. Carolyn Wilson came and made it successful by expressing herself, requesting the village people to listen, for a planned meeting yet to be done."
68,"Lockwood nampan sun kaw shap nga ai masha ni gaw, OHA balit ni Oakland kaw na laga shawa nta hte seng ai arung arai ni hpe jep jen ai lam galaw nna shanhte ni mung nta masu ai lam a majaw mai rim hkrum ai lam hpe sharin la ngut ai kaw nna gaw nta kaw na gau shapraw hkum na nta 40 jan nna naw nga ai ngu nna kam ma ai. 
","Tenants at Lockwood Gardens believe that there may be another 40 families or more to face eviction, since they learned that OHA police are also investigating other public housing properties in Oakland that may be caught up in the housing scam.
","Many people from Lockwood, who reside among families, have gone to Oakland with the OHA group. They, who have started to inquire more about things, and like the current routines taught to them, have decided within the 40 years to wish for nothing."
