,kac,eng,translation
61,Mawdaw hte n sa ra ai.,You don't need to go by car.,I intended to go by car.
62,Dai du hkra nau n tsan ai.,It is not too far to get there.,This thing is far from us.
63,Lam hkawm mai sa ai.,We can walk.,You may stop on the road.
64,Rai tim ya ngai lagaw machyi taw ai.,But my feet hurt.,Now my foot is very painful.
65,Mawdaw hte mai sa na i?,Can we go by car?,Can you go with the car?
66,Mai sa ai.,"Yes, we can.",(You) can go.
67,Dai hku nga mawdaw hte sa ga.,Let's go by car then.,I will go on this road with my car.
68,Kade jaw ra na rai?,How much do we have to pay?,How much do you have to pay?
69,Hkying lahkawng daram jaw ra ai.,We have to pay about two thousand kyat.,"After a while, (I) have to go on foot."
70,"Kanau, ndai makau kaw lung seng dut ai seng nga ai i?","Brother, is there a shop that sells jade near here?","You won't be able to sell this thing, will you?"
71,Nga ai le.,"Yes, there is.",I said.
72,Ya lagaw leng pru wa ai shara na makau kaw nga ai.,It is near the place where the bicycle came out just now.,"Now, people are riding bicycles all over to return home."
73,Mu ai i?,Do you see it?,Did (you) find (it)?
74,"Um, mu sai, mu sai.","Yes, I see it, I see it.","Oh, very tasty, very tasty."
75,Dai seng kaw lung seng lahkawn dut ai i?,Does the shop sell a jade bracelet?,Should you read only this book for enjoyment?
76,Lung seng lahkawn kaba ra ai re.,I want a big jade bracelet.,One can go anywhere to collect things.
77,Wora seng kaw kaba ai n nga na ngu shadu ai.,I think that shop does not have a big one.,It is very difficult to think about the world.
78,Kaji ai gaw nga na re.,It surely has a small one.,Grandfather is still young now.
79,Re i?,Is that so?,Is it?
80,Hpa rai tim sa yu na re.,Anyway I will go there.,What do you want to try to say?
81,Chyeju kaba sai yaw.,Thank you.,Thank you very much.
82,N ra ai law.,You are welcome.,You like/love.
83,Ma Naw tauba si la wa ya ai.,Ma Naw brought us a gourd.,Ma Naw has now come to take a gourd fruit.
84,Tauba si hpe gara hku sha ai rai?,How do you eat a gourd?,Are you able to eat which gourd fruit?
85,Kawa sha ai baw i?,Do you eat it by biting?,Who is the young man?
86,N re. Ahpyi sep na sha ai baw re.,"No, you eat it by peeling the skin.","I can climb the stairs, but you can't."
87,Tauba si gaw kangau sha yang grai mu ai.,Fried gourds are very delicious.,"The gourd fruit is very delicious, and I want to eat it very much."
88,Sha mayu yang ya kangau ya na le.,I can fry one for you if you want to eat it.,You want to eat this and drink this.
89,Kangau ngut sai.,I finished frying it.,The news is over.
90,Chyim yu u le.,Please try it.,Please let it rain.
91,Ndai hkri hpa hte kahtawk sha u.,Please eat it with this dipping sauce.,You can ride a bicycle on this road.
92,Gara hku rai?,How is it?,Which place is it?
93,Grai mu ai.,It is very delicious.,It is very tasty.
94,"Ma Lu, nang Japan sa na wora kaw dut yang kaja ai.","Ma Lu, you had better go to Japan and sell it there.","Mother Lu, do you want to go study in Japan again?"
95,Grai lu dut na re.,It will sell very well.,You can be very large.
96,Ngai hpe hkum sharawt tsun.,Don't flatter me.,I must raise (myself) up.
97,"Ma, dai ni jawng n sa ai i?","Child, don't you go to school today?","Mother, will you not go to school that day?"
98,Dai ni jawng pat ai majaw n sa ra ai.,I don't have to go because the school is closed today.,"Because today is a school day, I must go again."
99,Awa ma rung n sa ai i?,"Dad, don't you go to the office?",Can the child run too?
