,kac,eng,translation
32,Manmaw de i?,To Bhamo?,Is it in Manmaw?
33,N re. Myitkyina de sa na.,No. I will go to Myitkyina.,I'm going to Myitkyina.
34,Hpa hte sa na rai?,How are you going there?,What did you say?
35,Mawdaw hte i?,By car?,Where is the car?
36,Wan leng hte sa na.,I will go by train.,Food and drink.
37,Wan leng lekmat ma mari ngut sai.,I have already bought a train ticket.,They extinguished the fire using four buckets of water.
38,Kadai hte sa na rai?,With whom are you going?,What did you eat with?
39,Manang hte i?,With a friend?,Where is your friend?
40,Nu yen wa hte rau sa na.,I am going with my parents.,Go and ask your mother and father.
41,Ma La na kawa hpa bungli galaw ai rai?,What does Ma La's father do?,Who is the person who made you happy?
42,Jawng kaw sara galaw ai re.,He works as a teacher in a school.,He is teaching at the school.
43,Na nu gaw hpa galaw ai rai?,What does your mother do?,Is this your mother?
44,Gat dut ai.,She sells things at the market.,Went to the market.
45,Arung arai amyu myu dut ai re.,She sells a lot of stuff.,The king is here.
46,Gara kaw dut ai rai?,Where does she sell them?,Where are they going?
47,Hka makau na gat kata kaw re.,At the market near the river.,Sit by the river and look up.
48,Anu na seng kaw masha grai sa ai re.,Many people come to my mother's shop.,The bird in the garden is very beautiful.
49,"Ma La, nang kaw Japan laika buk nga ai i?","Ma La, do you have a book about Japan?","Ma La, did you ever go to Japan?"
50,Nga ai.,"Yes, I do.",He said.
51,Buk kade nga ai rai?,How many books do you have?,What book are you reading?
52,Buk shi daram nga ai.,I have about ten books.,The book costs five dollars.
53,Grai law ai i.,That's a lot.,There are many beans.
54,Ngai kaw gaw langai sha nga ai.,I only have one book.,I am going to the market.
55,Gara hku lu la ai rai?,How did you get them?,Which way did you go?
56,Manang langai Japan kaw na shagun ya ai.,One of my friends sent it to me from Japan.,His/Her friend went to work in Japan.
57,Nang hti mayu yang ngai ya shap ya na.,I can lend it to you now if you want to read it.,You want to become a bride.
58,"Ma Lu, dai ni gara de sa mayu ai rai?","Ma Lu, where do you want to go today?","Ma Lu, where are you going now?"
59,Ngai dai ni Manau wang de sa mayu ai.,I want to go to Manau plaza today.,"Today, I want to participate in the Manau festival."
60,Ndai kaw na mawdaw hte sa ra ai i?,Do I need to go there by car?,Did you wash the car today?
61,Mawdaw hte n sa ra ai.,You don't need to go by car.,He goes by car.
62,Dai du hkra nau n tsan ai.,It is not too far to get there.,That thing has gone far away.
63,Lam hkawm mai sa ai.,We can walk.,The road is blocked.
64,Rai tim ya ngai lagaw machyi taw ai.,But my feet hurt.,Trust is essential in a relationship.
65,Mawdaw hte mai sa na i?,Can we go by car?,Are you going by car?
66,Mai sa ai.,"Yes, we can.",It can be done.
67,Dai hku nga mawdaw hte sa ga.,Let's go by car then.,They traveled by car to buy food.
68,Kade jaw ra na rai?,How much do we have to pay?,How much money do you need?
69,Hkying lahkawng daram jaw ra ai.,We have to pay about two thousand kyat.,The path requires caution.
70,"Kanau, ndai makau kaw lung seng dut ai seng nga ai i?","Brother, is there a shop that sells jade near here?","Are you sure this is the right decision, my dear?"
71,Nga ai le.,"Yes, there is.",He is here.
72,Ya lagaw leng pru wa ai shara na makau kaw nga ai.,It is near the place where the bicycle came out just now.,People riding bicycles are visible.
73,Mu ai i?,Do you see it?,Did you find it?
74,"Um, mu sai, mu sai.","Yes, I see it, I see it.","See, taste, taste."
75,Dai seng kaw lung seng lahkawn dut ai i?,Does the shop sell a jade bracelet?,Will this heart ever feel at peace again?
76,Lung seng lahkawn kaba ra ai re.,I want a big jade bracelet.,The balloon is flying in the sky.
77,Wora seng kaw kaba ai n nga na ngu shadu ai.,I think that shop does not have a big one.,The bird built its nest in the tree.
78,Kaji ai gaw nga na re.,It surely has a small one.,The child is small.
79,Re i?,Is that so?,Are you?
80,Hpa rai tim sa yu na re.,Anyway I will go there.,What will you say?
81,Chyeju kaba sai yaw.,Thank you.,Thank you very much.
82,N ra ai law.,You are welcome.,Nothing is needed.
83,Ma Naw tauba si la wa ya ai.,Ma Naw brought us a gourd.,Ma Naw is planting a gourd crop.
84,Tauba si hpe gara hku sha ai rai?,How do you eat a gourd?,What type of gourd are you looking for?
85,Kawa sha ai baw i?,Do you eat it by biting?,Why is it made of wood?
86,N re. Ahpyi sep na sha ai baw re.,"No, you eat it by peeling the skin.",It's not the kind of mushroom I eat.
87,Tauba si gaw kangau sha yang grai mu ai.,Fried gourds are very delicious.,There are many gourds in the granary.
88,Sha mayu yang ya kangau ya na le.,I can fry one for you if you want to eat it.,What additional compensation does the guest want?
89,Kangau ngut sai.,I finished frying it.,The meeting ended.
90,Chyim yu u le.,Please try it.,Eat the fruit.
91,Ndai hkri hpa hte kahtawk sha u.,Please eat it with this dipping sauce.,This is my first time selling vegetables.
92,Gara hku rai?,How is it?,How are you?
93,Grai mu ai.,It is very delicious.,It is very tasty.
94,"Ma Lu, nang Japan sa na wora kaw dut yang kaja ai.","Ma Lu, you had better go to Japan and sell it there.","Hey Lu, have you returned from Japan already?"
95,Grai lu dut na re.,It will sell very well.,He/she/they truly bought it.
96,Ngai hpe hkum sharawt tsun.,Don't flatter me.,Help me get up.
97,"Ma, dai ni jawng n sa ai i?","Child, don't you go to school today?","Ma, why didn't you go to school today?"
98,Dai ni jawng pat ai majaw n sa ra ai.,I don't have to go because the school is closed today.,"Because they called him, he has to go."
99,Awa ma rung n sa ai i?,"Dad, don't you go to the office?",Do you know where the house is?
