,kac,eng,translation
16,"Matsing laika ni gaw sut su ai ni US gumhpraw wan hkying hku re lu ai hpe makoi kau nna ahkun hkangse hte kaga rip kawp tara ni hpe koi yen na matu gumhpraw dum shi mali gaw shanhte hpe karum ya ai nga madun da ai.
","The documents showed fourteen banks helped wealthy clients hide billions of US dollars of wealth to avoid taxes and other regulations.
","Sure, I will provide the interlinear-glossed text (IGT) followed by the translation.

**Interlinear-Glossed Text (IGT):**
- Matsing laika ni gaw sut su ai ni 
  - book U.S. about wealth exist day 
- US gumhpraw wan hkying hku re 
  - U.S. wealth lose happening say 
- lu ai hpe makoi kau 
  - having hidden away 
- nna ahkun hkangse hte kaga 
  - from corruption and illegal 
- rip kawp tara ni hpe koi 
  - avoidance law day for call 
- yen na matu gumhpraw dum 
  - people in order to wealth keep 
- shi mali gaw shanhte hpe karum 
  - four they together victims 
- ya ai nga madun da ai 
  - help do say show exist 

**Translation:**
Until today, the U.S. wealth hidden away and lost through corruption and illegal means has caused many people to call for laws to avoid such incidents and protect their wealth, and four together have shown willingness to help."
17,"British shi laika The Guardian gaw Deutsche Gumhpraw dum gaw ndai hpe awngdang da ga ai kawp sha nga ai kompani 1200 a htam masum na htam mi hpe jum tek da ai nga na shiga shapru da sai. 
","British newspaper The Guardian suggested Deutsche Bank controlled roughly a third of the 1200 shell companies used to accomplish this.
","**Interlinear-glossed text (IGT):**

1. **British** - British
2. **shi** - newspaper
3. **laika** - name
4. **The Guardian** - The Guardian
5. **gaw** - topic marker
6. **Deutsche** - German
7. **Gumhpraw** - money
8. **dum** - to pay
9. **gaw** - topic marker
10. **ndai** - this
11. **hpe** - purpose marker
12. **awngdang** - analysis/forecast
13. **da** - resultative auxiliary
14. **ga** - to say
15. **ai** - declarative TAM marker
16. **kawp** - gain, profit
17. **sha** - to increase
18. **nga** - benefit
19. **ai** - declarative TAM marker
20. **kompani** - company
21. **1200** - 1200
22. **a** - to
23. **htam** - year
24. **masum** - three
25. **na** - to
26. **htam** - year
27. **mi** - indefinite pronoun
28. **hpe** - for
29. **jum** - to hold/keep
30. **tek** - to spend
31. **da** - resultative auxiliary
32. **ai** - declarative TAM marker
33. **nga** - will
34. **na** - to
35. **shiga** - news
36. **shapru** - agency
37. **da** - resultative auxiliary
38. **sai** - be, exist

**Translation:**

According to the British newspaper The Guardian's analysis, it is forecasted that the German company Deutsche Bank will increase its profit to 1,200 in three years, as reported by the news agency."
18,"Mungkan ting n-gun madun ninghkap ai lam, ru hka amu hte seng ai tara jun ai lam hte Iceland hte Pakistan mungdan a asuya lahkawng kaw na ningbaw ni bungli hkring mat ai lam ni nga lai wa sai re. 
","There were protests worldwide, several criminal prosecutions, and the leaders of the governments of Iceland and Pakistan both resigned.
","**Interlinear Glossed Text (IGT):**

- Mungkan ting
  - among world
- n-gun
  - strength
- madun
  - show
- ninghkap
  - oppose
- ai lam,
  - PTCL way
- ru hka
  - that opposite
- amu hte
  - work and
- seng ai
  - legal PTCL
- tara jun
  - Tara affected
- ai lam
  - PTCL way
- hte
  - and
- Iceland hte Pakistan
  - Iceland and Pakistan
- mungdan a
  - country PL
- asuya lahkawng kaw
  - government decision by
- na ningbaw ni
  - their leader PL
- bungli hkring
  - work defeat
- mat ai lam
  - make PTCL way
- ni
  - PL
- nga lai wa
  - become PL PTCL
- sai re.
  - already

**Translation:**

In the process of demonstrating power in opposition, it is reported that Iceland and Pakistan's government authorities recently affected their legal work and operation, not unlike some world leaders who have shown reluctance in upholding justice, after encountering substantial challenges."
19,"Hong Kong kaw shangai nna, MA hpe New York dakkasu hte Harvard upadi jawng kaw sharin la nna kalang ta American kaw dingyang shanu nga na ahkang jaw lak mat(mai nga ai Card) hpe lang da ai. 
","Born in Hong Kong, Ma studied at New York University and Harvard Law School and once held an American permanent resident ""green card"".
","**Interlinear-Glossed Text (IGT):**

- Hong Kong kaw - [Hong Kong LOC]
- shangai - [born]
- nna - [and]
- MA hpe - [her with]
- New York dakkasu hte - [New York university and]
- Harvard upadi jawng kaw - [Harvard school LOC]
- sharin la nna - [study and]
- kalang ta - [graduate PURP]
- American kaw - [America LOC]
- dingyang shanu nga na - [now living]
- ahkang jaw - [permission received]
- lak mat(mai nga ai Card) - [green card]
- hpe lang da ai - [use have]

**Translation:**
Born in Hong Kong, she studied in New York and Harvard University, and after graduation, she is currently living in America with a green card that she has obtained."
20,"Mungdan ningbaw lata ai shaloi Hsieh ga jaw ai gaw Ma gaw mungdan ya ai aten pru mat wa na re ngu tsu wa ai.
","Hsieh implied during the election that Ma might flee the country during a time of crisis.
","### Interlinear-Glossed Text (IGT)

Mungdan ningbaw lata ai shaloi  
politics leader declare do time  

Hsieh ga jaw ai gaw  
Hsieh ORD tell do TOP  

Ma gaw mungdan ya ai  
Ma also politics take do  

aten pru mat wa na  
time come become go be  

re ngu tsu wa ai.  
yes say spirit go do  

### Translation

At the time when the political leader was declaring, Hsieh was said to have told Ma that it was time for her to take up politics: ""Yes,"" the spirit replied."
21,"Hsieh ninghkap tsun ai gaw sumla hta tsawm ai Ma gaw arung arai hta grau kaja ai lai shingni rai nga ai.
","Hsieh also argued that the photogenic Ma was more style than substance.
","**Interlinear-Glossed Text (IGT):**

Hsieh ninghkap tsun ai gaw - opposition speak do TAM contrastive_marker
sumla hta tsawm ai - picture at beautiful be TAM
Ma gaw - Ma contrastive_marker
arung arai hta grau kaja ai - many things at exceed say TAM
lai shingni rai nga ai. - past days pass be TAM

**Translation:**

Although Hsieh opposes speaking, the picture is beautiful. As for Ma, speaking exceeds many things from past days."
22,"Ndai hka jun ai lam ni nga tim, Ma gaw kanu mungdang Miwa mung a htep lahti madi shadaw tsun karum rum ai lam hte atsawm dang kau lu ai. 
","Despite these accusations, Ma won handily on a platform advocating closer ties with the Chinese mainland.
","**Interlinear-Glossed Text (IGT)**  
Ndai hka jun ai lam ni nga tim,  
[this way go TAM road day exist say]  

Ma gaw kanu mungdang Miwa mung a  
[that TOP person village China village also]  

htep lahti madi shadaw tsun   
[stop for.a.while after rest talk]  

karum rum ai lam hte atsawm dang kau lu ai.  
[slowly again go road well overcome away able TAM]

**Translation**:  
Going this way, there is a place to stop for a while on the road every day. There is a rest area in Miwa village in China where travelers can talk and then slowly continue on the road."
23,"Dai ni na hkrak dik htum ginsup ninghkring gaw Washington mumlum na Alex Ovechkin rai nga ai.
","Today's Player of the Day is Alex Ovechkin of the Washington Capitals.
","**Interlinear-glossed text (IGT):**

1. Dai 
   - there
2. ni 
   - will
3. na 
   - of
4. hkrak 
   - well
5. dik 
   - most
6. htum 
   - to end
7. ginsup 
   - to play
8. ninghkring 
   - year
9. gaw 
   - topic marker
10. Washington mumlum 
    - Washington team
11. na 
    - of 
12. Alex Ovechkin 
    - Alex Ovechkin
13. rai 
    - to be
14. nga 
    - like that
15. ai 
    - exist

**Translation:** 

Alex Ovechkin is considered the best player of this year in the Washington team."
24,"Shi gaw Atlanta Thrashers hpe 5-3 hte dang ai hta goal 2 lu nna shi Washington a matu 2 lang karum ya wa ai. 
","He had 2 goals and 2 assists in Washington's 5-3 win over the Atlanta Thrashers.
","**Interlinear-Glossed Text (IGT):**

- Shi gaw - this.TOPIC
- Atlanta Thrashers hpe - Atlanta Thrashers against
- 5-3 hte - 5-3 score
- dang ai - win.DET
- hta - at
- goal 2 lu - goal 2 make
- nna - and
- shi Washington a matu - with Washington's team
- 2 lang - 2 remaining
- karum ya wa ai - games finisher.PFV go.DET

**Translation:**

This game, Atlanta Thrashers won against with a score of 5-3, achieving 2 goals, and it was Washington's team that had 2 games left to play."
25,"Nicklas Backstrom hpe Ovechkin na dai shana shawng nna madi sadaw ai gaw dai jinsup ai lama hta dang wa na matu goal re.
","Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom;
","**Interlinear-glossed text (IGT):**

1. Nicklas Backstrom 
2. hpe 
3. Ovechkin 
4. na 
5. dai 
6. shana 
7. shawng 
8. nna 
9. madi 
10. sadaw 
11. ai 
12. gaw 
13. dai 
14. jinsup 
15. ai 
16. lama 
17. hta 
18. dang 
19. wa 
20. na 
21. matu 
22. goal 
23. re.

**Translation:**

Nicklas Backstrom assisted Ovechkin to score a goal and this was his first goal at the venue."
26,"dai shana na shi a goal lahkawng ngu na gaw dai num daw a shi lu bang ai 60th ngu na goal re, Jaromir Jagr hte Mario Lemieux yan dai pandung lu du ai ten, dai gaw 1995-96 kaw na goal 60 (sh) jan hkra lu du ai shang nnan na ginsup ninghkring byin wa sai. 
","his second goal of the night was his 60th of the season, becoming the first player to score 60 or more goals in a season since 1995-96, when Jaromir Jagr and Mario Lemieux each reached that milestone.
","**Interlinear-Glossed Text (IGT):**

1. dai shana na shi a goal lahkawng ngu na gaw
   - ""This year the number of goals scored""
2. dai num daw a shi lu bang ai 60th ngu na goal re,
   - ""reached its 60th goal,""
3. Jaromir Jagr hte Mario Lemieux yan dai pandung lu du ai ten,
   - ""Jaromir Jagr and Mario Lemieux that record completed,""
4. dai gaw 1995-96 kaw na goal 60 (sh) jan hkra lu du ai
   - ""be it in the 1995-96 season reached 60 goals""
5. shang nnan na ginsup ninghkring byin wa sai.
   - ""became the latest achievement.""

**Translation:**

""This year's number of goals scored reached its 60th goal, matching the record completed by Jaromir Jagr and Mario Lemieux, who in the 1995-96 season also reached 60 goals, becoming the latest achievement."""
27,"Batten gaw 2008 hta 190th tsang madang hta nga ai, American a lu su dik 4000 jahpan hta lawm nna ntsa lam maram da ai gaw billion $2.3 nga ai.
","Batten was ranked 190th on the 2008 400 Richest Americans list with an estimated fortune of $2.3 billion.
","**Interlinear-Glossed Text (IGT):**

- Batten gaw 2008 hta 190th tsang madang hta nga ai,
  - Batten GAW 2008 FROM 190th YEAR APRIL TO BE,
  - In Batten, from 2008 to April 190th is,

- American a lu su dik 4000 jahpan hta lawm nna ntsa lam maram da ai gaw
  - American THING(NOM) TOGETHER MAKER 4000 RESULT SUBSEQUENT LATER BECAUSE EXIST THAT
  - That 4,000 Americans due to certain subsequent events,

- billion $2.3 nga ai.
  - billion $2.3 TO EXSIST.
  - 2.3 billion dollars exists.

**Translation:**

In 2008, Batten ranked 190th, and due to certain subsequent events related to 4,000 Americans, the value was estimated at 2.3 billion dollars."
28,"Shi gaw Virginia Dakkasu a Shingni hte hpungtang hpaji hkawlik jawng kaw shaning 1950 hta jan mau gup la ai re nna dai hpung a alak mi re ai gam jaw ya ai wa mung rai lai wa sai re. 
","He graduated from the College of Arts & Sciences of the University of Virginia in 1950 and was a significant donor to that institution.
","**Interlinear-Glossed Text (IGT):**

1. Shi gaw [Virginia Dakkasu a] [Shingni hte] [hpungtang hpaji hpawlik jawng kaw] [shaning 1950 hta jan mau gup la ai]
   - (Shi) -> this / (gaw) -> TOPIC / (Virginia Dakkasu a) -> Virginia University / (Shingni hte) -> Sunday and / (hpungtang hpaji hpawlik jawng kaw) -> organizations' primary school / (shaning 1950 hta) -> year 1950 in / (jan mau gup la ai) -> over surprised became

2. re nna dai hpung
   - (re) -> DECL / (nna) -> and / (dai hpung) -> that group

3. a alak mi re ai gam jaw
   - (a) -> the / (alak mi) -> other thing / (re ai) -> is / (gam jaw) -> prosperous

4. ya ai wa mung rai lai wa sai re
   - (ya ai) -> already became / (wa mung) -> that state / (rai) -> in / (lai wa sai re) -> continued to be

**Translation:**

""This was in 1950 when Virginia University was astounded that a primary school of the church organization could also be a model group and maintain that prosperous state."""
29,"Iraq na Abu Ghraib bawng masha gaw kasu kabrawng byin ai laman hta rim dat ai.
","Iraq's Abu Ghraib prison has been set alight during a riot.
","**Interlinear-Glossed Text (IGT):**

- Iraq na Abu Ghraib bawng
  - Iraq LOC Abu Ghraib prison
- masha gaw
  - person ART
- kasu kabrawng
  - torture abuse
- byin ai
  - become
- laman hta
  - when
- rim dat ai
  - arrested release

**Translation:**

Regarding Iraq at Abu Ghraib prison, when a person was being tortured and abused, they were arrested and released."
