,kac,eng,translation
44,Gat dut ai.,She sells things at the market.,It's nice weather.
45,Arung arai amyu myu dut ai re.,She sells a lot of stuff.,The king is loved by the people.
46,Gara kaw dut ai rai?,Where does she sell them?,Where are you going now?
47,Hka makau na gat kata kaw re.,At the market near the river.,They have not come back home yet.
48,Anu na seng kaw masha grai sa ai re.,Many people come to my mother's shop.,The child is playing in the forest.
49,"Ma La, nang kaw Japan laika buk nga ai i?","Ma La, do you have a book about Japan?","Ma La, have you been to Japan before?"
50,Nga ai.,"Yes, I do.",It is me.
51,Buk kade nga ai rai?,How many books do you have?,What is in the book?
52,Buk shi daram nga ai.,I have about ten books.,It will rain tomorrow.
53,Grai law ai i.,That's a lot.,It's a new house.
54,Ngai kaw gaw langai sha nga ai.,I only have one book.,I like eating fish.
55,Gara hku lu la ai rai?,How did you get them?,Where are you going?
56,Manang langai Japan kaw na shagun ya ai.,One of my friends sent it to me from Japan.,My younger brother works in Japan.
57,Nang hti mayu yang ngai ya shap ya na.,I can lend it to you now if you want to read it.,You are as beautiful as a flower.
58,"Ma Lu, dai ni gara de sa mayu ai rai?","Ma Lu, where do you want to go today?","Ma Lu, do you know what day it is today?"
59,Ngai dai ni Manau wang de sa mayu ai.,I want to go to Manau plaza today.,I will perform in the Manau field today.
60,Ndai kaw na mawdaw hte sa ra ai i?,Do I need to go there by car?,Did you see this movie?
61,Mawdaw hte n sa ra ai.,You don't need to go by car.,Go to the hill and eat rice.
62,Dai du hkra nau n tsan ai.,It is not too far to get there.,That is a mountain stream.
63,Lam hkawm mai sa ai.,We can walk.,Be cautious when walking.
64,Rai tim ya ngai lagaw machyi taw ai.,But my feet hurt.,We like the flowers that have bloomed in the field.
65,Mawdaw hte mai sa na i?,Can we go by car?,What have you been eating?
66,Mai sa ai.,"Yes, we can.",It is sunny.
67,Dai hku nga mawdaw hte sa ga.,Let's go by car then.,This sentence will be translated into English.
68,Kade jaw ra na rai?,How much do we have to pay?,What are you doing?
69,Hkying lahkawng daram jaw ra ai.,We have to pay about two thousand kyat.,The forest path is dangerous at night.
70,"Kanau, ndai makau kaw lung seng dut ai seng nga ai i?","Brother, is there a shop that sells jade near here?","Excuse me, can you tell me where this place is?"
71,Nga ai le.,"Yes, there is.",I love you.
72,Ya lagaw leng pru wa ai shara na makau kaw nga ai.,It is near the place where the bicycle came out just now.,You should ask permission from your parents before going out.
73,Mu ai i?,Do you see it?,Where are you going?
74,"Um, mu sai, mu sai.","Yes, I see it, I see it.","Delicious, very delicious, very delicious."
75,Dai seng kaw lung seng lahkawn dut ai i?,Does the shop sell a jade bracelet?,Does that place have a beautiful mountain view?
76,Lung seng lahkawn kaba ra ai re.,I want a big jade bracelet.,The mountain is covered with thick mist.
77,Wora seng kaw kaba ai n nga na ngu shadu ai.,I think that shop does not have a big one.,Wora appeared to be homesick after missing his family.
78,Kaji ai gaw nga na re.,It surely has a small one.,This thing is five in number.
79,Re i?,Is that so?,Are you coming?
80,Hpa rai tim sa yu na re.,Anyway I will go there.,Happy birthday to you.
81,Chyeju kaba sai yaw.,Thank you.,The weather is nice today.
82,N ra ai law.,You are welcome.,I love you.
83,Ma Naw tauba si la wa ya ai.,Ma Naw brought us a gourd.,Ma Naw is going to visit the village tomorrow.
84,Tauba si hpe gara hku sha ai rai?,How do you eat a gourd?,Where did the ball go?
85,Kawa sha ai baw i?,Do you eat it by biting?,Have you eaten yet?
86,N re. Ahpyi sep na sha ai baw re.,"No, you eat it by peeling the skin.",No. I will get up early in the morning.
87,Tauba si gaw kangau sha yang grai mu ai.,Fried gourds are very delicious.,Tobacco is harmful to your health.
88,Sha mayu yang ya kangau ya na le.,I can fry one for you if you want to eat it.,There is a wedding next Friday.
89,Kangau ngut sai.,I finished frying it.,The dog is barking.
90,Chyim yu u le.,Please try it.,Please come here.
91,Ndai hkri hpa hte kahtawk sha u.,Please eat it with this dipping sauce.,I met him today.
92,Gara hku rai?,How is it?,Where are you going?
93,Grai mu ai.,It is very delicious.,It is a cat.
94,"Ma Lu, nang Japan sa na wora kaw dut yang kaja ai.","Ma Lu, you had better go to Japan and sell it there.","Ma Lu, I wish you a safe journey to Japan."
95,Grai lu dut na re.,It will sell very well.,The sky is clear today.
96,Ngai hpe hkum sharawt tsun.,Don't flatter me.,I like reading books.
97,"Ma, dai ni jawng n sa ai i?","Child, don't you go to school today?","Mom, are you not feeling well today?"
98,Dai ni jawng pat ai majaw n sa ra ai.,I don't have to go because the school is closed today.,"We have a meeting today, so I will not come."
99,Awa ma rung n sa ai i?,"Dad, don't you go to the office?",What is that person doing?
