,kac,eng,translation
60,Ndai kaw na mawdaw hte sa ra ai i?,Do I need to go there by car?,Do you want to cut and eat this thing?
61,Mawdaw hte n sa ra ai.,You don't need to go by car.,Mountain and not existing.
62,Dai du hkra nau n tsan ai.,It is not too far to get there.,"That thing, you all do not understand."
63,Lam hkawm mai sa ai.,We can walk.,The road may be closed for good.
64,Rai tim ya ngai lagaw machyi taw ai.,But my feet hurt.,I went to the rice store to look for a book.
65,Mawdaw hte mai sa na i?,Can we go by car?,May you go to school?
66,Mai sa ai.,"Yes, we can.",(The fact) of eating may.
67,Dai hku nga mawdaw hte sa ga.,Let's go by car then.,This knife is big and sharp.
68,Kade jaw ra na rai?,How much do we have to pay?,What are you doing?
69,Hkying lahkawng daram jaw ra ai.,We have to pay about two thousand kyat.,The water is near the road.
70,"Kanau, ndai makau kaw lung seng dut ai seng nga ai i?","Brother, is there a shop that sells jade near here?",Do I collect stones and carry them from this field?
71,Nga ai le.,"Yes, there is.",I will eat.
72,Ya lagaw leng pru wa ai shara na makau kaw nga ai.,It is near the place where the bicycle came out just now.,"Today, at the festival, there is a singing competition to attend."
73,Mu ai i?,Do you see it?,Are you good?
74,"Um, mu sai, mu sai.","Yes, I see it, I see it.","Yes, the rain is good, the rain is good."
75,Dai seng kaw lung seng lahkawn dut ai i?,Does the shop sell a jade bracelet?,Is that house bigger than a stone house?
76,Lung seng lahkawn kaba ra ai re.,I want a big jade bracelet.,A strong windstorm is coming.
77,Wora seng kaw kaba ai n nga na ngu shadu ai.,I think that shop does not have a big one.,"Even though I don't see you playing with the group, I am happy."
78,Kaji ai gaw nga na re.,It surely has a small one.,Kaji is fishing.
79,Re i?,Is that so?,Is it?
80,Hpa rai tim sa yu na re.,Anyway I will go there.,The new plan is to request a write-up.
81,Chyeju kaba sai yaw.,Thank you.,Birds fly quickly.
82,N ra ai law.,You are welcome.,I will not go.
83,Ma Naw tauba si la wa ya ai.,Ma Naw brought us a gourd.,Mr. Naw eats rice and also vegetables.
84,Tauba si hpe gara hku sha ai rai?,How do you eat a gourd?,How does one make someone eat tiger meat?
85,Kawa sha ai baw i?,Do you eat it by biting?,What did cause to eat?
86,N re. Ahpyi sep na sha ai baw re.,"No, you eat it by peeling the skin.",I am a woman who is young.
87,Tauba si gaw kangau sha yang grai mu ai.,Fried gourds are very delicious.,Tauba is making me so tired that I am going home now.
88,Sha mayu yang ya kangau ya na le.,I can fry one for you if you want to eat it.,The relationship between the brother-in-law and the sister-in-law is not just beginning.
89,Kangau ngut sai.,I finished frying it.,There is one dog.
90,Chyim yu u le.,Please try it.,Please come home!
91,Ndai hkri hpa hte kahtawk sha u.,Please eat it with this dipping sauce.,I will work on this day.
92,Gara hku rai?,How is it?,How do you do?
93,Grai mu ai.,It is very delicious.,There is a tree.
94,"Ma Lu, nang Japan sa na wora kaw dut yang kaja ai.","Ma Lu, you had better go to Japan and sell it there.",Ma Lu asked if you have not yet been able to visit Japan.
95,Grai lu dut na re.,It will sell very well.,The dog can jump.
96,Ngai hpe hkum sharawt tsun.,Don't flatter me.,I bought a book.
97,"Ma, dai ni jawng n sa ai i?","Child, don't you go to school today?","Mother, are you not working today?"
98,Dai ni jawng pat ai majaw n sa ra ai.,I don't have to go because the school is closed today.,"This road is very straight, therefore it is not difficult."
99,Awa ma rung n sa ai i?,"Dad, don't you go to the office?",Did that child not work?
