,kac,eng,translation
18,"Mungkan ting n-gun madun ninghkap ai lam, ru hka amu hte seng ai tara jun ai lam hte Iceland hte Pakistan mungdan a asuya lahkawng kaw na ningbaw ni bungli hkring mat ai lam ni nga lai wa sai re. 
","There were protests worldwide, several criminal prosecutions, and the leaders of the governments of Iceland and Pakistan both resigned.
","These days, in countries like Iceland and Pakistan, the trend is to not just engage in traditional agriculture but also to focus on technology-driven farming practices."
19,"Hong Kong kaw shangai nna, MA hpe New York dakkasu hte Harvard upadi jawng kaw sharin la nna kalang ta American kaw dingyang shanu nga na ahkang jaw lak mat(mai nga ai Card) hpe lang da ai. 
","Born in Hong Kong, Ma studied at New York University and Harvard Law School and once held an American permanent resident ""green card"".
","Born in Hong Kong, she moved to New York where she studied at Harvard University and obtained an American green card."
20,"Mungdan ningbaw lata ai shaloi Hsieh ga jaw ai gaw Ma gaw mungdan ya ai aten pru mat wa na re ngu tsu wa ai.
","Hsieh implied during the election that Ma might flee the country during a time of crisis.
","When the country's leader gave the Hsieh an order, we saw that Ma was indeed the most powerful person in the country."
21,"Hsieh ninghkap tsun ai gaw sumla hta tsawm ai Ma gaw arung arai hta grau kaja ai lai shingni rai nga ai.
","Hsieh also argued that the photogenic Ma was more style than substance.
","Hsieh, whose speech is vague, takes her grandchild to the beautiful sumla and the Grandma takes survey data as well."
22,"Ndai hka jun ai lam ni nga tim, Ma gaw kanu mungdang Miwa mung a htep lahti madi shadaw tsun karum rum ai lam hte atsawm dang kau lu ai. 
","Despite these accusations, Ma won handily on a platform advocating closer ties with the Chinese mainland.
","This is the story: Ma told Kanu that the Miwa have begun using the flat land for cultivating, hunting, and living."
23,"Dai ni na hkrak dik htum ginsup ninghkring gaw Washington mumlum na Alex Ovechkin rai nga ai.
","Today's Player of the Day is Alex Ovechkin of the Washington Capitals.
","Today, there is an announcement about Alex Ovechkin from Washington."
24,"Shi gaw Atlanta Thrashers hpe 5-3 hte dang ai hta goal 2 lu nna shi Washington a matu 2 lang karum ya wa ai. 
","He had 2 goals and 2 assists in Washington's 5-3 win over the Atlanta Thrashers.
",The Atlanta Thrashers defeated Washington 5-3 with two goals from Atlanta Thrashers in the match.
25,"Nicklas Backstrom hpe Ovechkin na dai shana shawng nna madi sadaw ai gaw dai jinsup ai lama hta dang wa na matu goal re.
","Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom;
","Nicklas Backstrom assisted Ovechkin, who scored a goal against a team, securing an additional point for his team in the game."
26,"dai shana na shi a goal lahkawng ngu na gaw dai num daw a shi lu bang ai 60th ngu na goal re, Jaromir Jagr hte Mario Lemieux yan dai pandung lu du ai ten, dai gaw 1995-96 kaw na goal 60 (sh) jan hkra lu du ai shang nnan na ginsup ninghkring byin wa sai. 
","his second goal of the night was his 60th of the season, becoming the first player to score 60 or more goals in a season since 1995-96, when Jaromir Jagr and Mario Lemieux each reached that milestone.
","This player has 60 goals this season, putting him alongside Jaromir Jagr and Mario Lemieux as the third player to achieve this number since the 1995-96 season."
27,"Batten gaw 2008 hta 190th tsang madang hta nga ai, American a lu su dik 4000 jahpan hta lawm nna ntsa lam maram da ai gaw billion $2.3 nga ai.
","Batten was ranked 190th on the 2008 400 Richest Americans list with an estimated fortune of $2.3 billion.
","In 2008, 190 billion was spent, and with American four thousand individuals stationed, the additional costs and maintenance resulted in expenditures of $2.3 billion."
28,"Shi gaw Virginia Dakkasu a Shingni hte hpungtang hpaji hkawlik jawng kaw shaning 1950 hta jan mau gup la ai re nna dai hpung a alak mi re ai gam jaw ya ai wa mung rai lai wa sai re. 
","He graduated from the College of Arts & Sciences of the University of Virginia in 1950 and was a significant donor to that institution.
","In Virginia, people started working to form a new development organization in 1950, and today this group continues to exist."
29,"Iraq na Abu Ghraib bawng masha gaw kasu kabrawng byin ai laman hta rim dat ai.
","Iraq's Abu Ghraib prison has been set alight during a riot.
","In Iraq, at the Abu Ghraib prison, prisoners are being tortured and abused."
30,"US hpyen dap ni shara la ai hpang bawng masha ni zing ri hkrum ai brawng mat wa ai majaw hkyuk htawng gaw nkaja ai hku myit kaba mat ai.
","The jail became notorious after prisoner abuse was discovered there after US forces took over.
",Construction workers in the US lose jobs as a result of fewer housing projects being started.
31,"Piquet Jr. gaw 2008 na Singapore Grand Prix mawdaw shingjaw poi hta Fernando Alonso a matu shim ai mawdaw hpe gan sa la taw ai aten kaw sha mawdaw adawt hkrum ai. 
","Piquet Jr. crashed in the 2008 Singapore Grand Prix just after an early pit stop for Fernando Alonso, bringing out the safety car.
","In the 2008 Singapore Grand Prix, Piquet Jr. deliberately crashed his car to benefit his teammate Fernando Alonso, leading to a major controversy."
32,"Alonso de sa taw ai mawdaw gaw shimlum ai mawdaw npu kaw na tsau bang na matu sa mat ai, shi gaw awngdan na matu dai hpe tsit kau ai.
","As the cars ahead of Alonso went in for fuel under the safety car, he moved up the pack to take victory.
","While Alonso was driving, he was talking to the passengers, and it was said that he was not careful, which led to the accident."
33,"Shaning 2009 Hungarian Grand Prix ngut ai hpang Piquet Jr. hpe bungli shapraw kau ai.
","Piquet Jr. was sacked after the 2009 Hungarian Grand Prix.
","In the 2009 Hungarian Grand Prix, Piquet Jr. crashed."
34,"8:46 a.m tup hta shawng nnan jet nbungli gaw mare kaba hpe azim sha lai nna yaw shada da ai shara hta hkrak tup re aten kaw bawm jahkrat mat ai.
","At exactly 8:46 a.m. a hush fell across the city, marking the exact moment the first jet struck its target.
","At 8:46 a.m. exactly, a siren was heard and immediately the hospital staff and patients were evacuated, with some walking and others being assisted."
35,"Lamu de madun na matu wan shadaw lahkawng hpe shana tup sharawt tawn da ai. 
","Two beams of light have been rigged up to point skywards overnight.
","Above the sky, the road is obscured, with difficult troubles along the way."
36,"Myit dum shingran nam pan sun hte sa chyai ai ka-ang lapran hta lamu mada wahpang manga hpe gaw gap ding yang re nga ai. 
","Construction is ongoing for five new skyscrapers at the site, with a transportation center and memorial park in the middle.
","We planned to build a new house with five rooms and a large kitchen, along with a beautiful garden."
37,"PBS lamang hta Emmy kumhpa dazin lahkawng daram jaw ai ngut nna dai gaw Sesame lam hte Mister Rogers nta makau daram sha lagat ai re.
","The PBS show has more than two-dozen Emmy awards, and its run is shorter only than Sesame Street and Mister Rogers' Neighborhood.
","At the most recent PBS program, the Emmy Awards ceremony, Sesame Street and Mister Rogers each received a Lifetime Achievement Award."
38,"Dai lamang ni gaw laika buk kaw na madung ni hpe galaw da ai ngut nna dai madung law law ngai mawng moi ni hpe hkaja u.
","Each episode of the show would focus on a theme in a specific book and then explore that theme through multiple stories.
","These days, you take a notebook with you all the time to make notes about your daily thoughts."
39,"Dai madun ai shagu hta ma ni shanhte laika sa ai shaloi gara zawn re laika ni hpe tam mai ai hpe mung madi shadaw da ai karum da na re. 
","Each show would also provide recommendations for books that children should look for when they went to their library.
","The boy who was there was not involved in the discussion about the book of rules that was being read, the one who could have explained things further."
40,"WNED Buffalo kaw na John Grant ( laika hti ai ngoi latung a nta shara) tsun ai gaw laika hti ai ngoi latung lam gaw ma ni hpe hpa majaw laika hti ai, hpa majaw laika hti ai hpe ra ai - (lamang) gaw ma ni hpe laika bok hte laika hti wa na matu ngun jaw ya ai lamang re. 
","John Grant, from WNED Buffalo (Reading Rainbow's home station) said ""Reading Rainbow taught kids why to read,... the love of reading — [the show] encouraged kids to pick up a book and to read.""
","In his work on WNED Buffalo, John Grant (an expert in social contexts) emphasized that understanding social contexts is essential, pointing out that a society without context is just superficial knowledge."
41,"John Grant na gumhpraw ma ai hte laika hpaji myit ai lam ni a television lamang ni shai wa ai ni+F158 gaw ngut wa sai ngut kam ma ai.
","It is believed by some, including John Grant, that both the funding crunch and a shift in the philosophy of educational television programming contributed to ending the series.
",John Grant presented his thoughts on the relationship between work and education on television on Sunday morning.
42,"Cape Verde zinlawng a sinna maga na 645 deng (1040km) ram hta nga ai, mawru gaw lamu ga shara gara hpe tim shahkri shama ai lam ndu shi yang hkoi mat na zawn re ai, nga tau hkrau tak maram ai ni tsun ai. 
","The storm, situated about 645 miles (1040 km) west of the Cape Verde islands, is likely to dissipate before threatening any land areas, forecasters say.
","Cape Verde is an archipelago consisting of 645 islands, and it spans an area of 1040 km. It is situated in the Atlantic Ocean and was formed as a result of volcanic activity. It is also known as an oceanic island type."
43,"Fred gaw hkying hkum mi hta ya yang deng 105 (165 km/h) nbung nga ai, dai gaw sinna dingdung maga shamu taw ai. 
","Fred currently has winds of 105 miles per hour (165 km/h) and is moving towards the northwest.
","Fred is moving at a speed of 105 miles per hour (165 km/h), heading north along the cyclone's path."
44,"Jak shagan hte sumla gayet ai lam du wa ai aten kaw Fred gaw ya ten du hkra Atlantic a dingda maga hte sinpraw maga kaw masat shadawn lai wa ai bunghpoi laru kaba kaw n-gun ja dik htum rai nga nna sinpraw maga de na 35° W kaw masat shadawn ai kaw nambat masum kaba htum ai nbung laru rai nga ai. 
","Fred is the strongest tropical cyclone ever recorded so far south and east in the Atlantic since the advent of satellite imagery, and only the third major hurricane on record east of 35°W.
","""Among the sea routes and discoveries he made, Fred is most famously known for being the first man to cross the Atlantic Ocean from west to east at 35° W, although there are three different accounts of his route."""
45,"Shaning 1759 ning shata man chyhku 24 ya hta, Arthur Guinness gaw Ireland, Dublin hta St James a Gate Brewery a matu shaning 9,000 ning shap sha ga sadi laika hta lakmat htu sai. 
","On September 24, 1759, Arthur Guinness signed a 9,000 year lease for the St James' Gate Brewery in Dublin, Ireland.
","On December 24, 1759, Arthur Guinness signed a 9,000-year lease for St. James's Gate Brewery in Dublin, Ireland."
46,"Shaning 250 hpang, Guinness gaw mungkan ting a bungli euro 10 billion jan (US$ 14.7 bilion) daram shaning shagu shang wa ai.
","250 years later, Guinness has grown to a global business that turns over 10 billion euros (US$14.7 billion) every year.
","Each year, 250 million euros (US$ 14.7 billion) are collected from the sale of the Guinness brand."
47,"Jonny Reid ngu ai A1GP New Zealand uhpung a mawdaw gau garum ai wa gaw dai ni na aten hta New Zealand a tara shang asak 48 ning kaba ai Auckland Harbour mahkrai ntsa hku lawan dik ai hku gau lai nna labau ningnan galaw la lu sai re. 
","Jonny Reid, co-driver for the A1GP New Zealand team, today made history by driving the fastest over the 48-year-old Auckland Harbour Bridge, New Zealand, legally.
","Jonny Reid will lead the A1GP for New Zealand. He's excited about racing a boat around the Auckland Harbour, New Zealand, aiming to break the record set at 48 minutes on this sunny day. He will attempt it again quickly."
48,"Mr Reid gaw New Zealand na A1GP mawdaw achyang hpe mahkrai sanit lang lai nna 160km/h lawan n-gun hte gau na matu galaw wa ai.
","Mr Reid managed to drive the New Zealand's A1GP car, Black Beauty at speeds over 160km/h seven times over the bridge.
","Mr. Reid has set a new record at the A1 Grand Prix in New Zealand, with an average lap speed of 160 km/h."
49,"New Zealand kaw na pyada ni gaw Black Beauty ram ram nem ai majaw shanhte a lawan ai radar sinat ni hpe lang ai hta Mr Reid gade ram sa mat ai hpe mu chye na matu manghkang nga ai, Mr Reid gaw 160km/h ram shanem ai ten she pyada ni gaw nari gade na ai mai masat ai. 
","The New Zealand police had trouble using their speed radar guns to see how fast Mr Reid was going because of how low Black Beauty is, and the only time the police managed to clock Mr Reid was when he slowed down to 160km/h.
","In New Zealand, it is said that Mr. Reid was found using a radar gun to detect Black Beauty's speed, which was traveling illegally. Mr. Reid caught Black Beauty traveling at 160km/h, which was faster than the permitted speed."
50,"Lai wa sai shata 3 hta rim hkrum ai masha 80 jan ram gaw gumhpraw dam gayet ai nhkrum ai sha Central booking madi shadaw hpung kaw na shalawt ya ai lam hkrum lai wa sai re. 
","In the last 3 months, over 80 arrestees were released from the Central Booking facility without being formally charged.
",More than 80 people were arrested in the riot involving 3 motorbikes and are currently detained at Central booking.
51,"Ndai shaning shata man mali hta, Judge Glynn kaw na tara rung kaw na shana ai hpe nna ai sha galaw ai ni hpang aten 24 hta lai nna dai hpe chyahkring galaw na matu tara hpang wa ai.
","In April this year, a temporary restaining order was issued by Judge Glynn against the facility to enforce the release of those held more than 24 hours after their intake who did not receive a hearing by a court commissioner.
","In this case, Judge Glynn sentenced the man to 24 years for killing a person with a gun."
52,"Tara madung gaw gumhpraw chyhkrat ai, sadi jaw yang, ngut nna ayang gaw dai gumhpraw hpe pyada kaw na chyhkrat ai. Dai hpang dai gumhpraw gaw mangkang ni hpe jep ai state computer system de shang ai.
","The commissioner sets bail, if granted, and formalizes the charges filed by the arresting officer. The charges are then entered into the state's computer system where the case is tracked.
","Tara is currently out of work, but once the situation improves, she will have a job. This is due to the state computer system being established."
53,"Tara rung kaw madat la ai lam gaw ntsen ai wa a lawan ladan tara rung kaw jep yu na ahkaw ahkang hte seng nna masat mahtoi hpe ma matsing tawn da wa sai. 
","The hearing also marks the date for the suspect’s right to a speedy trial.
",The path of not receiving help from others requires caution in one's decisions and efforts to avoid being overlooked and criticized.
54,"Australia mungdan a kunhting, Petru Costello hte Liberal pati ningbaw langai re ai, awng dang dik ai masha Hkringmang daju Yawhan Howard ni gaw Australia mungdan a nuclear laknak jak rung a shingdu de shi a madi shadaw lam nla ai zawn re na galaw dan wa sai. 
","Peter Costello, Australian treasurer and the man most likely to succeed Prime Minister John Howard as Liberal party leader has thrown his support behind a nuclear power industry in Australia.
","Australia's former Treasurer, Peter Costello, and Liberal Party leader John Howard stated today that the nuclear weapons policy will remain unchanged unless public opinion demands otherwise."
55,"Mr Costello gaw nuclear laknak atsam shapraw ai lam hpe sut masa hte dang lu na mai byin ai nga yang gaw, Australia mungdan kaw na dai hpe lu lang na matu shakut ging ai ngu tsun ai.
","Mr Costello said that when nuclear power generation becomes economically viable, Australia should pursue its use.
","Mr. Costello mentioned that if nuclear weapons are used again, Australia's security might be compromised."
56,"""Lama dai gaw hpaga bungli rai yang gaw, anhte galaw gin ai. Dai sha re, nuclear n-gun hta gaw hkrang tara madung ngu ai nnga ai,"" ngu Slg. Kostello tsun wa ai.
","""If it becomes commercial, we should have it. That is, there's no in-principle objection to nuclear energy"" Mr Costello said.
","When war does break out, on the other hand, the results are catastrophic. This is even worse in the case of nuclear weapons,” Mr. Kostello said."
57,"Ansa tsun ai hku nga yang, ""Pyada ni gaw arawng aya nga ai masha nkau mi kaw na majan hpe matut manoi baw sa wa mai ai lam hpe hkrit tsang ma ai.
","According to Ansa, ""police were concerned by a couple of top-level hits they feared might spark a full-blown war of succession.
","At that time, he asked, ""If in the rainy season, the person aims and shoots an arrow under the direction of the king, where should one go to take lessons from the teacher?"""
58,"Pya da ni tsun ai gaw Lo Piccolo kaw ntsa lata nga ai hpamajaw nga yang shi kaw Palermo kaw Provenzano's right-hand man nga ai ngut nna shi a mahkrum madup kaja gaw lawban dingla ni a hkung ka hpe lu ai re shanhte gaw shanhte bungli ni hpe ngun shaja ai hta provenzano's policy hpe manu ahpa hte sha lu mari ai majaw re.
","Police said Lo Piccolo had the upper hand because he had been Provenzano's right-hand man in Palermo and his greater experience won him the respect of the older generation of bosses as they pursued Provenzano's policy of keeping as low as possible while strengthening their power network.
","Provenzano's right-hand man at the time, Lo Piccolo, was involved in extortion activities in Palermo, targeting both large and small businesses. Those who adhered to Provenzano's policy and paid bribes owed him gratitude."
59,"1992 ning hta Mafia a nhkru ai Falkone hte Paolo Borsellino ni a asak hkrat sum shangun ai Riina majan ngut mat ai hpang ndai sut du kaba ni hpe Provenzano gaw up hkang lai wa sai.""
","These bosses had been reined in by Provenzano when he put an end to the Riina-driven war against the state that claimed the lives of Mafia crusaders Giovanni Falcone and Paolo Borsellino in 1992.""
","In 1992, Mafia leader Riina was captured according to Provenzano's plan after committing the murders of judges Falkone and Paolo Borsellino."
60,"Apple CEO Steve Jobs gaw shi jeans labu sumbu kaw na iPhone hpe shaw nna masha shawng kaw lam hkawm let dai rai hpe madun dan ai.
","Apple CEO Steve Jobs unveiled the device by walking onto the stage and taking the iPhone out of his jeans pocket.
",Apple CEO Steve Jobs wore jeans and unveiled the iPhone on stage.
61,"Shi mungga hkying hkum 2 ga shaga ai laman hta tsun ai gaw ""Dai ni na ten Apple gaw phone hpe bai gin shapraw nga ai, anhte a labau hpe dai ni hpang taw sai.""
","During his 2 hour speech he stated that ""Today Apple is going to reinvent the phone, We are going to make history today"".
","On March 2nd, the financial manager declared, ""Today, Apple will launch a phone, and this will also be a significant part of history today."""
62,"Brazil gaw mungkan hta Roman Kahtawlik mungdan ni kaw na kaba htum mungdan re nna mungdan kata na nawku jawng ni gaw la shada da tara shang hkungran ai lam hpe myit nhkrum ma ai. 
","Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.
","Brazil is home to the world's largest Roman Catholic population, and it's believed that if this population were to grow, it would have a significant influence on the global Catholic landscape."
63,"Brazil a Myu sha Rapdaw gaw tara shang byin hkra 10 ning daram ga ndang hkat wa ma ai, dai hpang mungchying hkungran ai lam langai gaw ya yang Rio Grande do Sul kaw sha tara shang shi ai.
","The National Congress of Brazil has debated legalization for 10 years, and such civil marriages are currently only legal in Rio Grande do Sul.
","In Brazil, in the southern part, the temperature in Rio Grande do Sul was around 10 degrees below zero."
64,"Marta Suplicy a Mare uphkang du São Paulo gaw shawng na upadi nhprang hpe ka lajang da ai re. Yaw shada lam gaw masat ngut ai shaloi Roberto Jefferson a lata hta ahkang aya lu na re.
","The original bill was drafted by former mayor of São Paulo, Marta Suplicy. The proposed legislation, after being amended, is now in the hands of Roberto Jefferson.
",Marta Suplicy resigned from her position as mayor of São Paulo. This happened after a controversial report emerged related to the politician Roberto Jefferson.
65,"Masha N-gun madun ninghkap hpung ni gaw masha wan 1.2 laimak htu tawn ai shawk shawn laika ni hpe kahkyin la nna shata man shi langai kaw myu sha upadi ka rapdaw de tang shawn lu na matu myit mada nga ai. 
","Protesters hope to collect a petition of 1.2 million signatures to present to the National Congress in November.
","In August, it was observed that the world's population increased by approximately 1.2 million people, and attention was drawn to the expanding educational opportunities in newly developed urban areas."
66,"Chye ngut ai hpang dinghku nta masha grai law wa gau shapraw hkrum ai hpe ninghkap na matu tara shang karum ya na tam ai hpang, dum nta masu sha hkrum ai ni a matu Sinpraw Bay Mung shawa Upadi Zupra hta zuphpawng hpe shata man matsum 20 hta hpawng lai wa sai. 
","After it became apparent that many families were seeking legal help to fight the evictions, a meeting was held on March 20 at the East Bay Community Law Center for the victims of the housing scam.
","In a remarkable achievement, Sinpraw Bay Mung Shawa Upadi Zupra was able to gather more than 20 atmospheric sampling units from the organization within a short period, showcasing impressive organizational capabilities and progress."
67,"Nta shap ai masha ni shanhte kaw hpa mi byin mat wa ai hpe hpaw tsun dan ai shaloi, dai hta lawm ai htinggaw law malawng gaw OHA a Carolyn Wilson gaw shanhte a tau jaw da ai jaram gumphraw ni hpe lagu la nna mare kaw na hprawng mat sai hpe kalang ta dum mat ma ai.
","When the tenants started sharing what had occurred to them, most of the families involved suddenly realized that Carolyn Wilson of the OHA had stolen their security deposits, and skipped out of town.
","Those who bravely take on difficult tasks like this in the future should acknowledge the sincere and warm support given by OHA and Carolyn Wilson to all, and express your gratitude for this opportunity."
68,"Lockwood nampan sun kaw shap nga ai masha ni gaw, OHA balit ni Oakland kaw na laga shawa nta hte seng ai arung arai ni hpe jep jen ai lam galaw nna shanhte ni mung nta masu ai lam a majaw mai rim hkrum ai lam hpe sharin la ngut ai kaw nna gaw nta kaw na gau shapraw hkum na nta 40 jan nna naw nga ai ngu nna kam ma ai. 
","Tenants at Lockwood Gardens believe that there may be another 40 families or more to face eviction, since they learned that OHA police are also investigating other public housing properties in Oakland that may be caught up in the housing scam.
","If Lockwood and his companions pick up someone named OHA in Oakland, they would make arrangements to return to the path of someone they're chasing. However, any obstacles encountered by them on the way, and the group's road goes from their base across 40 people, and there meets someone momentarily, yet no one appears."
69,"Dai uhpung gaw masha 9,000 lamang yu mai ai Maui a Majan Masat dingsat Ginsup pa hta shangwi shapyaw lamang hpe dawn jay na ai, dai hpang shanhte n-gun jaw shawa ni hpe bai hpyi nem wa ma ai. 
","The band canceled the show at Maui's War Memorial Stadium, which was set to be attended by 9,000 people, and apologized to fans.
","In this incident, more than 9,000 people were transported from Maui to the Majan Masat shelter for safety; some were unable to see their relatives, so they could not spend the New Year with them."
70,"Dum sumpyi hpung hpe lit la hparan ai hpaga hpung HK Hparan Hpareng Inc., gaw September shata 20 ya shani shaloi lamang dawm kau ai lam hpe sang lang dan ai lam nnga ai sha hpang shani hta e htaw wa htaw sa hparan ai lam hpe lawt ga madun nna mara shagun ma ai.
","The band's management company, HK Management Inc., gave no initial reason when they canceled on September 20, but blamed logistical reasons by the next day.
",A legal commercial corporation named HK Hparan Hpareng Inc. has been established with the aim of effectively operating from September 20. The company is expected to handle a variety of service-related matters and aims to convey information related to its activities to the public according to the plans by engaging in various means of communication.
