,kac,eng,translation
70,"Kanau, ndai makau kaw lung seng dut ai seng nga ai i?","Brother, is there a shop that sells jade near here?","Mother, will we find peace of mind in this house?"
71,Nga ai le.,"Yes, there is.",I will eat rice.
72,Ya lagaw leng pru wa ai shara na makau kaw nga ai.,It is near the place where the bicycle came out just now.,That girl with the book is a student I already know.
73,Mu ai i?,Do you see it?,What are you doing?
74,"Um, mu sai, mu sai.","Yes, I see it, I see it.","Okay, still good, still good."
75,Dai seng kaw lung seng lahkawn dut ai i?,Does the shop sell a jade bracelet?,Can this day feel strong and happy?
76,Lung seng lahkawn kaba ra ai re.,I want a big jade bracelet.,The mountain is really high and beautiful.
77,Wora seng kaw kaba ai n nga na ngu shadu ai.,I think that shop does not have a big one.,"Wora is easy enough to speak, but I do not know it well."
78,Kaji ai gaw nga na re.,It surely has a small one.,"I, Kaji, see a fish."
79,Re i?,Is that so?,What is this?
80,Hpa rai tim sa yu na re.,Anyway I will go there.,Will you eat again after finishing your food?
81,Chyeju kaba sai yaw.,Thank you.,The tiger often roars.
82,N ra ai law.,You are welcome.,I have already gone.
83,Ma Naw tauba si la wa ya ai.,Ma Naw brought us a gourd.,I am going to look for a job with Naw.
84,Tauba si hpe gara hku sha ai rai?,How do you eat a gourd?,Where is God going?
85,Kawa sha ai baw i?,Do you eat it by biting?,How many times have you seen it?
86,N re. Ahpyi sep na sha ai baw re.,"No, you eat it by peeling the skin.","I am thinking about the morning, right?"
87,Tauba si gaw kangau sha yang grai mu ai.,Fried gourds are very delicious.,"Last night, the moon was very clear."
88,Sha mayu yang ya kangau ya na le.,I can fry one for you if you want to eat it.,My friend calls her younger female relative property.
89,Kangau ngut sai.,I finished frying it.,The young mountain goat ascended the tree.
90,Chyim yu u le.,Please try it.,Go eat rice now.
91,Ndai hkri hpa hte kahtawk sha u.,Please eat it with this dipping sauce.,This day and at twelve o'clock AM.
92,Gara hku rai?,How is it?,How many of you are there?
93,Grai mu ai.,It is very delicious.,The river is big.
94,"Ma Lu, nang Japan sa na wora kaw dut yang kaja ai.","Ma Lu, you had better go to Japan and sell it there.","Ma Lu, are you studying in Japan or not, perhaps?"
95,Grai lu dut na re.,It will sell very well.,The dog intends to eat rice.
96,Ngai hpe hkum sharawt tsun.,Don't flatter me.,I want to read the book.
97,"Ma, dai ni jawng n sa ai i?","Child, don't you go to school today?","Mother, are you working this year?"
98,Dai ni jawng pat ai majaw n sa ra ai.,I don't have to go because the school is closed today.,"This work has been completed, but we have a new one."
99,Awa ma rung n sa ai i?,"Dad, don't you go to the office?",Is he not going to run again?
