,kac,eng,translation
10,"11:29 ram hta, ninghkap ai hpung ni gaw Tralfalgar Square hpe lai kau nna Whitehall lam de hka kau mayan hku hkan nna Aldwych hte Kingsway manam jarawt ntsa hku lai mat nna, mungding htung hkan mayu ai hpung ni a shanhte a machyan htawngshi ta na bawngban pawng galaw nga ai shara Grand Connaught Rooms manam jarawp nga ai Holborn ginra de rawt lung lai wa ma ai. 
","Around 11:29, the protest moved up Whitehall, past Trafalgar Square, along the Strand, passing by Aldwych and up Kingsway towards Holborn where the Conservative Party were holding their Spring Forum in the Grand Connaught Rooms hotel.
","At 11:29, the royal procession will depart from Trafalgar Square and proceed on Whitehall, then turn left at Aldwych and Kingsway, passing through Covent Garden, and will finally arrive at the Grand Connaught Rooms near Holborn for a luncheon with the assembled guests."
11,"Nadal gaw Canadian hte man hkrum ginsup ai kaw 7-2 hte dang nna ka matsing da hkrum sai. 
","Nadal's head to head record against the Canadian is 7–2.
",Nadal defeated the Canadian 7-2 in a set to advance.
12,"Shi gaw ndai laman sha Raonic hpe Brisbane hpaw poi hta sha sum da ai rai nga ai. 
","He recently lost against Raonic in the Brisbane Open.
","This time, Raonic's performance in Brisbane was better than the previous competitions."
13,"Nadal gaw ginsup lamang 88% hta amat 76 hte shawng lu nna dang ai.
","Nadal bagged 88% net points in the match winning 76 points in the first serve.
",Nadal has a winning percentage of 88% and has played 76 matches.
14,"Shingjawng lamang ngut ai hpang King of Clay tsun ai, ""Ndai ahkyak dik ai lamang re ai ninggang gashun ai de bai du wa ai gaw myit loi kahpra ai. Ngai du sa wa ai ndai ninggang hpe dang na matu re.""
","After the match, King of Clay said, ""I am just excited about being back in the final rounds of the most important events. I am here to try to win this.""
","A part from Shingjawng's speech in the King of Clay says, ""The path taken by this good man is like the light of the dawn that grows brighter and brighter until it reaches its full glory. The place where I have arrived at is this brightness brought by your goodness."""
15,"2016 ning machyan htawng shi ta hta ""Panama Laika pa"" ngu ai gaw Mossack Fonseka a Panama tara upadi kaw na wan shi hku re ai matsing ninghting laika pa ni a ga si ga ngau re. 
","""Panama Papers"" is an umbrella term for roughly ten million documents from Panamanian law firm Mossack Fonseca, leaked to the press in spring 2016.
","In 2016, the ""Panama Papers"" were released, revealing that Mossack Fonseca, a Panamanian law firm, was involved in global tax evasion practices."
16,"Matsing laika ni gaw sut su ai ni US gumhpraw wan hkying hku re lu ai hpe makoi kau nna ahkun hkangse hte kaga rip kawp tara ni hpe koi yen na matu gumhpraw dum shi mali gaw shanhte hpe karum ya ai nga madun da ai.
","The documents showed fourteen banks helped wealthy clients hide billions of US dollars of wealth to avoid taxes and other regulations.
","The report states that the significant internal general issue of the US is related to insufficient workers and inflation, but many negotiations are focused primarily on improvement."
17,"British shi laika The Guardian gaw Deutsche Gumhpraw dum gaw ndai hpe awngdang da ga ai kawp sha nga ai kompani 1200 a htam masum na htam mi hpe jum tek da ai nga na shiga shapru da sai. 
","British newspaper The Guardian suggested Deutsche Bank controlled roughly a third of the 1200 shell companies used to accomplish this.
","A company named among the top 1200 pioneering, sustainable, and ethical companies in the world by British newspaper The Guardian and German media Deutsche Welle."
18,"Mungkan ting n-gun madun ninghkap ai lam, ru hka amu hte seng ai tara jun ai lam hte Iceland hte Pakistan mungdan a asuya lahkawng kaw na ningbaw ni bungli hkring mat ai lam ni nga lai wa sai re. 
","There were protests worldwide, several criminal prosecutions, and the leaders of the governments of Iceland and Pakistan both resigned.
","The journey we are discussing today covers from Iceland to Pakistan, focusing on exploring economic paths rather than just the natural landscape."
19,"Hong Kong kaw shangai nna, MA hpe New York dakkasu hte Harvard upadi jawng kaw sharin la nna kalang ta American kaw dingyang shanu nga na ahkang jaw lak mat(mai nga ai Card) hpe lang da ai. 
","Born in Hong Kong, Ma studied at New York University and Harvard Law School and once held an American permanent resident ""green card"".
","After graduating from high school in Hong Kong, I moved to New York and after sharing my certificates from Harvard University, I became accepted as a permanent resident (also known as a Card holder) of the United States."
20,"Mungdan ningbaw lata ai shaloi Hsieh ga jaw ai gaw Ma gaw mungdan ya ai aten pru mat wa na re ngu tsu wa ai.
","Hsieh implied during the election that Ma might flee the country during a time of crisis.
","The law that the king of the land Hsieh has set is what we follow in our land, strictly adhering to the rules."
21,"Hsieh ninghkap tsun ai gaw sumla hta tsawm ai Ma gaw arung arai hta grau kaja ai lai shingni rai nga ai.
","Hsieh also argued that the photogenic Ma was more style than substance.
","Today, from the time he woke up, it seems like he's been waiting for someone, repeatedly checking his watch."
22,"Ndai hka jun ai lam ni nga tim, Ma gaw kanu mungdang Miwa mung a htep lahti madi shadaw tsun karum rum ai lam hte atsawm dang kau lu ai. 
","Despite these accusations, Ma won handily on a platform advocating closer ties with the Chinese mainland.
","During this time of our festival, they elect officials, elders, and leaders to take charge, each assuming their respective roles and managing everything."
23,"Dai ni na hkrak dik htum ginsup ninghkring gaw Washington mumlum na Alex Ovechkin rai nga ai.
","Today's Player of the Day is Alex Ovechkin of the Washington Capitals.
","During this period, the most famous player from Washington is named Alex Ovechkin."
24,"Shi gaw Atlanta Thrashers hpe 5-3 hte dang ai hta goal 2 lu nna shi Washington a matu 2 lang karum ya wa ai. 
","He had 2 goals and 2 assists in Washington's 5-3 win over the Atlanta Thrashers.
","Yesterday, Atlanta Thrashers won 5-3 and scored 2 goals in the last two minutes against Washington."
25,"Nicklas Backstrom hpe Ovechkin na dai shana shawng nna madi sadaw ai gaw dai jinsup ai lama hta dang wa na matu goal re.
","Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom;
","Nicklas Backstrom assisted Ovechkin who was hit, resulting in a goal for the team that was desperately needed."
26,"dai shana na shi a goal lahkawng ngu na gaw dai num daw a shi lu bang ai 60th ngu na goal re, Jaromir Jagr hte Mario Lemieux yan dai pandung lu du ai ten, dai gaw 1995-96 kaw na goal 60 (sh) jan hkra lu du ai shang nnan na ginsup ninghkring byin wa sai. 
","his second goal of the night was his 60th of the season, becoming the first player to score 60 or more goals in a season since 1995-96, when Jaromir Jagr and Mario Lemieux each reached that milestone.
","This year, Ovechkin became the 60th player to score 800 goals, joining Jaromir Jagr and Mario Lemieux among those who achieved this milestone, and has reached scoring 60 goals in a season for the first time since the 1995-96 season."
27,"Batten gaw 2008 hta 190th tsang madang hta nga ai, American a lu su dik 4000 jahpan hta lawm nna ntsa lam maram da ai gaw billion $2.3 nga ai.
","Batten was ranked 190th on the 2008 400 Richest Americans list with an estimated fortune of $2.3 billion.
","In 2008, it was as high as the 190th place, in America over 4000 of their troops fell and the total expense was $2.3 billion."
28,"Shi gaw Virginia Dakkasu a Shingni hte hpungtang hpaji hkawlik jawng kaw shaning 1950 hta jan mau gup la ai re nna dai hpung a alak mi re ai gam jaw ya ai wa mung rai lai wa sai re. 
","He graduated from the College of Arts & Sciences of the University of Virginia in 1950 and was a significant donor to that institution.
","They have been living in the state of Virginia, USA, since 1950, except for the time when this situation changed due to some conflicts."
29,"Iraq na Abu Ghraib bawng masha gaw kasu kabrawng byin ai laman hta rim dat ai.
","Iraq's Abu Ghraib prison has been set alight during a riot.
","In Iraq's Abu Ghraib prison, the soldiers were involved in torturing prisoners."
30,"US hpyen dap ni shara la ai hpang bawng masha ni zing ri hkrum ai brawng mat wa ai majaw hkyuk htawng gaw nkaja ai hku myit kaba mat ai.
","The jail became notorious after prisoner abuse was discovered there after US forces took over.
","Due to the increasing number of people arriving daily in the United States, the construction of new buildings has become necessary."
31,"Piquet Jr. gaw 2008 na Singapore Grand Prix mawdaw shingjaw poi hta Fernando Alonso a matu shim ai mawdaw hpe gan sa la taw ai aten kaw sha mawdaw adawt hkrum ai. 
","Piquet Jr. crashed in the 2008 Singapore Grand Prix just after an early pit stop for Fernando Alonso, bringing out the safety car.
","Piquet Jr. intentionally crashed during the 2008 Singapore Grand Prix to benefit his teammate Fernando Alonso, which later became known as a controversial incident."
32,"Alonso de sa taw ai mawdaw gaw shimlum ai mawdaw npu kaw na tsau bang na matu sa mat ai, shi gaw awngdan na matu dai hpe tsit kau ai.
","As the cars ahead of Alonso went in for fuel under the safety car, he moved up the pack to take victory.
","Alonso and his team sketched a straightforward plan, but the details are what make a strategy successful."
33,"Shaning 2009 Hungarian Grand Prix ngut ai hpang Piquet Jr. hpe bungli shapraw kau ai.
","Piquet Jr. was sacked after the 2009 Hungarian Grand Prix.
","In the 2009 Hungarian Grand Prix, Nelson Piquet Jr. had an accident."
34,"8:46 a.m tup hta shawng nnan jet nbungli gaw mare kaba hpe azim sha lai nna yaw shada da ai shara hta hkrak tup re aten kaw bawm jahkrat mat ai.
","At exactly 8:46 a.m. a hush fell across the city, marking the exact moment the first jet struck its target.
","At 8:46 a.m., the fire department received a report that smoke was rising, prompting immediate action."
35,"Lamu de madun na matu wan shadaw lahkawng hpe shana tup sharawt tawn da ai. 
","Two beams of light have been rigged up to point skywards overnight.
",The wise people lead the community with patience and wisdom.
36,"Myit dum shingran nam pan sun hte sa chyai ai ka-ang lapran hta lamu mada wahpang manga hpe gaw gap ding yang re nga ai. 
","Construction is ongoing for five new skyscrapers at the site, with a transportation center and memorial park in the middle.
","The gloss of the river reflects in the sky, and five-colored clouds appear in mysterious forms."
37,"PBS lamang hta Emmy kumhpa dazin lahkawng daram jaw ai ngut nna dai gaw Sesame lam hte Mister Rogers nta makau daram sha lagat ai re.
","The PBS show has more than two-dozen Emmy awards, and its run is shorter only than Sesame Street and Mister Rogers' Neighborhood.
","PBS programs have won awards at the Emmy Awards for years, especially Sesame Street and Mister Rogers' Neighborhood have won numerous awards."
38,"Dai lamang ni gaw laika buk kaw na madung ni hpe galaw da ai ngut nna dai madung law law ngai mawng moi ni hpe hkaja u.
","Each episode of the show would focus on a theme in a specific book and then explore that theme through multiple stories.
","Even though this stone is quite large, I can still lift it and move it to where it needs to go."
39,"Dai madun ai shagu hta ma ni shanhte laika sa ai shaloi gara zawn re laika ni hpe tam mai ai hpe mung madi shadaw da ai karum da na re. 
","Each show would also provide recommendations for books that children should look for when they went to their library.
","In a situation where it is difficult to tell whether a bear is present or not, people's feelings often lead them to a state of fear and unease."
40,"WNED Buffalo kaw na John Grant ( laika hti ai ngoi latung a nta shara) tsun ai gaw laika hti ai ngoi latung lam gaw ma ni hpe hpa majaw laika hti ai, hpa majaw laika hti ai hpe ra ai - (lamang) gaw ma ni hpe laika bok hte laika hti wa na matu ngun jaw ya ai lamang re. 
","John Grant, from WNED Buffalo (Reading Rainbow's home station) said ""Reading Rainbow taught kids why to read,... the love of reading — [the show] encouraged kids to pick up a book and to read.""
","The show ""John Grant's America"" on WNED Buffalo (a locally famous program) considers the implications of local versus national identity. It not only explores national identity through a local lens but also discusses what it means to balance local and national perspectives."
41,"John Grant na gumhpraw ma ai hte laika hpaji myit ai lam ni a television lamang ni shai wa ai ni+F158 gaw ngut wa sai ngut kam ma ai.
","It is believed by some, including John Grant, that both the funding crunch and a shift in the philosophy of educational television programming contributed to ending the series.
","John Grant attended a lecture and his talk was broadcasted on television, which was watched by several hundred thousand to a million people."
42,"Cape Verde zinlawng a sinna maga na 645 deng (1040km) ram hta nga ai, mawru gaw lamu ga shara gara hpe tim shahkri shama ai lam ndu shi yang hkoi mat na zawn re ai, nga tau hkrau tak maram ai ni tsun ai. 
","The storm, situated about 645 miles (1040 km) west of the Cape Verde islands, is likely to dissipate before threatening any land areas, forecasters say.
","Cape Verde covers an area of about 645 miles (1040 kilometers), consisting of islands formed by volcanoes, surrounded by the blue Atlantic Ocean, making it an island nation in a tropical climate."
43,"Fred gaw hkying hkum mi hta ya yang deng 105 (165 km/h) nbung nga ai, dai gaw sinna dingdung maga shamu taw ai. 
","Fred currently has winds of 105 miles per hour (165 km/h) and is moving towards the northwest.
","The wind speed has reached 105 mph (165 km/h), which is significantly dangerous."
44,"Jak shagan hte sumla gayet ai lam du wa ai aten kaw Fred gaw ya ten du hkra Atlantic a dingda maga hte sinpraw maga kaw masat shadawn lai wa ai bunghpoi laru kaba kaw n-gun ja dik htum rai nga nna sinpraw maga de na 35° W kaw masat shadawn ai kaw nambat masum kaba htum ai nbung laru rai nga ai. 
","Fred is the strongest tropical cyclone ever recorded so far south and east in the Atlantic since the advent of satellite imagery, and only the third major hurricane on record east of 35°W.
","In the summer and autumn of that year, Fred's team went on an expedition to thoroughly explore the majority of the islands located in the North Atlantic and reached 35° W, discovering a number of islands in that latitude."
45,"Shaning 1759 ning shata man chyhku 24 ya hta, Arthur Guinness gaw Ireland, Dublin hta St James a Gate Brewery a matu shaning 9,000 ning shap sha ga sadi laika hta lakmat htu sai. 
","On September 24, 1759, Arthur Guinness signed a 9,000 year lease for the St James' Gate Brewery in Dublin, Ireland.
","On December 24th, 1759, Arthur Guinness signed a 9,000-year lease for the St. James's Gate Brewery in Dublin, Ireland."
46,"Shaning 250 hpang, Guinness gaw mungkan ting a bungli euro 10 billion jan (US$ 14.7 bilion) daram shaning shagu shang wa ai.
","250 years later, Guinness has grown to a global business that turns over 10 billion euros (US$14.7 billion) every year.
","With 250 seats, Guinness can earn up to 10 billion euros (US$ 14.7 billion) annually."
47,"Jonny Reid ngu ai A1GP New Zealand uhpung a mawdaw gau garum ai wa gaw dai ni na aten hta New Zealand a tara shang asak 48 ning kaba ai Auckland Harbour mahkrai ntsa hku lawan dik ai hku gau lai nna labau ningnan galaw la lu sai re. 
","Jonny Reid, co-driver for the A1GP New Zealand team, today made history by driving the fastest over the 48-year-old Auckland Harbour Bridge, New Zealand, legally.
","The event attended by Jonny Reid for the A1GP New Zealand team was successfully held today at the Auckland Harbour Bridge in New Zealand, which stands at a height of 48 meters, and a large number of people watched the race and cheered."
48,"Mr Reid gaw New Zealand na A1GP mawdaw achyang hpe mahkrai sanit lang lai nna 160km/h lawan n-gun hte gau na matu galaw wa ai.
","Mr Reid managed to drive the New Zealand's A1GP car, Black Beauty at speeds over 160km/h seven times over the bridge.
",Mr. Reid drove New Zealand's A1GP car at a speed reaching up to 160km/h in floor conditions.
49,"New Zealand kaw na pyada ni gaw Black Beauty ram ram nem ai majaw shanhte a lawan ai radar sinat ni hpe lang ai hta Mr Reid gade ram sa mat ai hpe mu chye na matu manghkang nga ai, Mr Reid gaw 160km/h ram shanem ai ten she pyada ni gaw nari gade na ai mai masat ai. 
","The New Zealand police had trouble using their speed radar guns to see how fast Mr Reid was going because of how low Black Beauty is, and the only time the police managed to clock Mr Reid was when he slowed down to 160km/h.
","In New Zealand, Mr. Reid was usually known for his passion in racing cars on the Black Beauty circuit; however, he once got caught in a speed radar showing that Mr. Reid was driving at 160km/h for the first time, which was surprising."
50,"Lai wa sai shata 3 hta rim hkrum ai masha 80 jan ram gaw gumhpraw dam gayet ai nhkrum ai sha Central booking madi shadaw hpung kaw na shalawt ya ai lam hkrum lai wa sai re. 
","In the last 3 months, over 80 arrestees were released from the Central Booking facility without being formally charged.
","The police have captured a group of 80 individuals involved in 3 cases of stealing, and after being processed at the Central booking, they will all face legal action."
51,"Ndai shaning shata man mali hta, Judge Glynn kaw na tara rung kaw na shana ai hpe nna ai sha galaw ai ni hpang aten 24 hta lai nna dai hpe chyahkring galaw na matu tara hpang wa ai.
","In April this year, a temporary restaining order was issued by Judge Glynn against the facility to enforce the release of those held more than 24 hours after their intake who did not receive a hearing by a court commissioner.
","Today in the court, Judge Glynn announced a 24-hour life sentence for a crime team that conspired on a couple of thefts."
52,"Tara madung gaw gumhpraw chyhkrat ai, sadi jaw yang, ngut nna ayang gaw dai gumhpraw hpe pyada kaw na chyhkrat ai. Dai hpang dai gumhpraw gaw mangkang ni hpe jep ai state computer system de shang ai.
","The commissioner sets bail, if granted, and formalizes the charges filed by the arresting officer. The charges are then entered into the state's computer system where the case is tracked.
","Previously, Tara had assignments, forgot to do them, and did them quickly without understanding. This type of assignment requires a working state computer system."
53,"Tara rung kaw madat la ai lam gaw ntsen ai wa a lawan ladan tara rung kaw jep yu na ahkaw ahkang hte seng nna masat mahtoi hpe ma matsing tawn da wa sai. 
","The hearing also marks the date for the suspect’s right to a speedy trial.
","The road that Tara used to ask for help is not certain yet, so she is planning to wait and see, staying wherever she finds convenient."
54,"Australia mungdan a kunhting, Petru Costello hte Liberal pati ningbaw langai re ai, awng dang dik ai masha Hkringmang daju Yawhan Howard ni gaw Australia mungdan a nuclear laknak jak rung a shingdu de shi a madi shadaw lam nla ai zawn re na galaw dan wa sai. 
","Peter Costello, Australian treasurer and the man most likely to succeed Prime Minister John Howard as Liberal party leader has thrown his support behind a nuclear power industry in Australia.
","In the country of Australia, it was found that although Peter Costello and the Liberal Party government were leading, the former administrator John Howard did not support the nuclear disposal site in Australia and expressed a different opinion."
55,"Mr Costello gaw nuclear laknak atsam shapraw ai lam hpe sut masa hte dang lu na mai byin ai nga yang gaw, Australia mungdan kaw na dai hpe lu lang na matu shakut ging ai ngu tsun ai.
","Mr Costello said that when nuclear power generation becomes economically viable, Australia should pursue its use.
","Mr. Costello stated that if there is not a strong enough political leadership on the issue of nuclear disarmament, there is a great risk that Australia will face a serious disaster."
56,"""Lama dai gaw hpaga bungli rai yang gaw, anhte galaw gin ai. Dai sha re, nuclear n-gun hta gaw hkrang tara madung ngu ai nnga ai,"" ngu Slg. Kostello tsun wa ai.
","""If it becomes commercial, we should have it. That is, there's no in-principle objection to nuclear energy"" Mr Costello said.
","""If this stone is thrown into the sea, it will sink. However, under nuclear conditions, it can float,"" said Mr. Costello after seeing it."
57,"Ansa tsun ai hku nga yang, ""Pyada ni gaw arawng aya nga ai masha nkau mi kaw na majan hpe matut manoi baw sa wa mai ai lam hpe hkrit tsang ma ai.
","According to Ansa, ""police were concerned by a couple of top-level hits they feared might spark a full-blown war of succession.
","At that time, an elder said, ""The strength of the people is that we should always work together and support each other in difficult times."""
58,"Pya da ni tsun ai gaw Lo Piccolo kaw ntsa lata nga ai hpamajaw nga yang shi kaw Palermo kaw Provenzano's right-hand man nga ai ngut nna shi a mahkrum madup kaja gaw lawban dingla ni a hkung ka hpe lu ai re shanhte gaw shanhte bungli ni hpe ngun shaja ai hta provenzano's policy hpe manu ahpa hte sha lu mari ai majaw re.
","Police said Lo Piccolo had the upper hand because he had been Provenzano's right-hand man in Palermo and his greater experience won him the respect of the older generation of bosses as they pursued Provenzano's policy of keeping as low as possible while strengthening their power network.
","Once the drug from Lo Piccolo, who was known as Provenzano's right-hand man in Palermo, was dropped off at the destination, according to their conversation, they would transport it. The decision was aligned with Provenzano's policy, aiming for success in maintaining their affairs."
59,"1992 ning hta Mafia a nhkru ai Falkone hte Paolo Borsellino ni a asak hkrat sum shangun ai Riina majan ngut mat ai hpang ndai sut du kaba ni hpe Provenzano gaw up hkang lai wa sai.""
","These bosses had been reined in by Provenzano when he put an end to the Riina-driven war against the state that claimed the lives of Mafia crusaders Giovanni Falcone and Paolo Borsellino in 1992.""
","In 1992, Riina was involved in the murders of anti-Mafia judges Giovanni Falcone and Paolo Borsellino, and Provenzano continued to lead the organization."
60,"Apple CEO Steve Jobs gaw shi jeans labu sumbu kaw na iPhone hpe shaw nna masha shawng kaw lam hkawm let dai rai hpe madun dan ai.
","Apple CEO Steve Jobs unveiled the device by walking onto the stage and taking the iPhone out of his jeans pocket.
",Apple CEO Steve Jobs was often seen wearing jeans on stage when introducing the iPhone and other products.
61,"Shi mungga hkying hkum 2 ga shaga ai laman hta tsun ai gaw ""Dai ni na ten Apple gaw phone hpe bai gin shapraw nga ai, anhte a labau hpe dai ni hpang taw sai.""
","During his 2 hour speech he stated that ""Today Apple is going to reinvent the phone, We are going to make history today"".
","Nowadays, when we talk about smartphones, it is inseparable from Apple, especially when it represents innovation in this era."
62,"Brazil gaw mungkan hta Roman Kahtawlik mungdan ni kaw na kaba htum mungdan re nna mungdan kata na nawku jawng ni gaw la shada da tara shang hkungran ai lam hpe myit nhkrum ma ai. 
","Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.
","Brazil is the country with the largest number of Catholics, both in terms of total population and as a percentage of the national population."
63,"Brazil a Myu sha Rapdaw gaw tara shang byin hkra 10 ning daram ga ndang hkat wa ma ai, dai hpang mungchying hkungran ai lam langai gaw ya yang Rio Grande do Sul kaw sha tara shang shi ai.
","The National Congress of Brazil has debated legalization for 10 years, and such civil marriages are currently only legal in Rio Grande do Sul.
","Brazil has been experiencing above average rainfall for about 10 consecutive days, with the situation being particularly severe in the region of Rio Grande do Sul."
64,"Marta Suplicy a Mare uphkang du São Paulo gaw shawng na upadi nhprang hpe ka lajang da ai re. Yaw shada lam gaw masat ngut ai shaloi Roberto Jefferson a lata hta ahkang aya lu na re.
","The original bill was drafted by former mayor of São Paulo, Marta Suplicy. The proposed legislation, after being amended, is now in the hands of Roberto Jefferson.
","Marta Suplicy is a candidate for mayor of São Paulo in the upcoming election. However, during the campaign, candidate Roberto Jefferson was arrested."
65,"Masha N-gun madun ninghkap hpung ni gaw masha wan 1.2 laimak htu tawn ai shawk shawn laika ni hpe kahkyin la nna shata man shi langai kaw myu sha upadi ka rapdaw de tang shawn lu na matu myit mada nga ai. 
","Protesters hope to collect a petition of 1.2 million signatures to present to the National Congress in November.
","In the previous two years, Masha district had an economic growth rate of 1.2%, which resulted in the development of infrastructure, but this year, due to a natural disaster, the growth rate has fallen."
66,"Chye ngut ai hpang dinghku nta masha grai law wa gau shapraw hkrum ai hpe ninghkap na matu tara shang karum ya na tam ai hpang, dum nta masu sha hkrum ai ni a matu Sinpraw Bay Mung shawa Upadi Zupra hta zuphpawng hpe shata man matsum 20 hta hpawng lai wa sai. 
","After it became apparent that many families were seeking legal help to fight the evictions, a meeting was held on March 20 at the East Bay Community Law Center for the victims of the housing scam.
","In the current age, with technology advancing rapidly, the methods of warfare have drastically changed compared to the past, but one enduring way that has stood the test of time used Italy's Francesco Bay Mung's blueprint which listed a total of 20 different strategies."
67,"Nta shap ai masha ni shanhte kaw hpa mi byin mat wa ai hpe hpaw tsun dan ai shaloi, dai hta lawm ai htinggaw law malawng gaw OHA a Carolyn Wilson gaw shanhte a tau jaw da ai jaram gumphraw ni hpe lagu la nna mare kaw na hprawng mat sai hpe kalang ta dum mat ma ai.
","When the tenants started sharing what had occurred to them, most of the families involved suddenly realized that Carolyn Wilson of the OHA had stolen their security deposits, and skipped out of town.
","The overall chief executive officer, Carolyn Wilson, expressed gratitude to OHA employees who, in spite of many difficulties, continued to set high standards for patient safety and make advancing their mission a priority."
68,"Lockwood nampan sun kaw shap nga ai masha ni gaw, OHA balit ni Oakland kaw na laga shawa nta hte seng ai arung arai ni hpe jep jen ai lam galaw nna shanhte ni mung nta masu ai lam a majaw mai rim hkrum ai lam hpe sharin la ngut ai kaw nna gaw nta kaw na gau shapraw hkum na nta 40 jan nna naw nga ai ngu nna kam ma ai. 
","Tenants at Lockwood Gardens believe that there may be another 40 families or more to face eviction, since they learned that OHA police are also investigating other public housing properties in Oakland that may be caught up in the housing scam.
","For students at Lockwood, the day after OHA students visited Oakland, they heard that someone had attacked someone else with a knife, and while they were trying to make their way in the crowded places, many ran away; they just gave a rough estimate of about 40 people without spending a lot of time investigating."
69,"Dai uhpung gaw masha 9,000 lamang yu mai ai Maui a Majan Masat dingsat Ginsup pa hta shangwi shapyaw lamang hpe dawn jay na ai, dai hpang shanhte n-gun jaw shawa ni hpe bai hpyi nem wa ma ai. 
","The band canceled the show at Maui's War Memorial Stadium, which was set to be attended by 9,000 people, and apologized to fans.
","In this disaster, over 9,000 people remain homeless in the Maui and Hawaiian Islands, and thousands more are suffering from illness."
70,"Dum sumpyi hpung hpe lit la hparan ai hpaga hpung HK Hparan Hpareng Inc., gaw September shata 20 ya shani shaloi lamang dawm kau ai lam hpe sang lang dan ai lam nnga ai sha hpang shani hta e htaw wa htaw sa hparan ai lam hpe lawt ga madun nna mara shagun ma ai.
","The band's management company, HK Management Inc., gave no initial reason when they canceled on September 20, but blamed logistical reasons by the next day.
",The company known as HK Hparan Hpareng Inc. took the responsibility for arranging financial matters and held an event on September 20th where they explained their five strategies for the upcoming years and shared insights with guests.
